# userId itemId rating prediction
2666 8084 4.0 4.0701156
2666 8115 5.0 4.0701156
2666 8400 5.0 4.0701156
2666 9348 5.0 4.0701156
2666 10107 1.0 4.0701156
2666 11938 5.0 4.0701156
2666 13468 4.0 4.0701156
2666 13531 3.0 4.9253187
2666 13581 3.0 4.0701156
2667 1215 5.0 4.0701156
2667 5498 5.0 4.0701156
2668 1181 4.0 4.0701156
2669 5674 4.0 4.0701156
2669 11931 5.0 4.0701156
2671 12468 5.0 4.0701156
2673 4167 5.0 4.0701156
2676 1184 5.0 4.0701156
2678 6363 4.0 5.0
2679 6222 1.0 4.0701156
2679 12125 5.0 4.0701156
2680 7557 4.0 4.0701156
2682 2267 5.0 5.0
2682 6107 5.0 4.0701156
2682 7584 5.0 5.0
2682 7651 5.0 4.0701156
2682 8240 3.0 5.0
2682 12091 4.0 4.0701156
2682 12160 4.0 4.0701156
2683 2276 4.0 2.237745
2683 10150 4.0 4.0701156
2683 12101 5.0 4.0701156
2683 13121 4.0 4.9312434
2684 4168 4.0 5.0
2684 6032 4.0 4.5801926
2684 6122 2.0 4.8772507
2684 6220 5.0 4.814109
2684 10152 4.0 4.0701156
2685 1189 3.0 4.9333334
2687 6565 4.0 3.7653353
2687 6702 4.0 3.4665825
2688 7651 5.0 4.0701156
2690 6212 5.0 4.0701156
2691 1189 4.0 4.0701156
2693 1189 4.0 5.0
2694 10188 4.0 4.0701156
2695 1189 5.0 4.0701156
2695 10152 4.0 4.0701156
2696 7332 5.0 4.7833333
2696 7849 5.0 4.4334183
2696 12331 3.0 1.3744445
2699 1189 4.0 4.0701156
2699 1341 4.0 4.0701156
2703 1190 3.0 4.0701156
2704 2310 3.0 4.3142858
2704 12316 5.0 4.0701156
2704 12322 5.0 5.0
2704 12357 5.0 4.0701156
2704 12463 5.0 4.0701156
2704 12793 5.0 5.0
2708 1191 5.0 4.0701156
2711 12397 5.0 4.0701156
2713 1191 4.0 4.0701156
2713 8316 4.0 4.0701156
2714 1191 5.0 4.0701156
2715 6240 5.0 4.0701156
2715 8102 5.0 4.0701156
2715 12275 1.0 4.0701156
2716 5998 3.0 4.0701156
2716 14367 1.0 4.0701156
2716 14402 3.0 4.0701156
2716 15682 3.0 4.0701156
2720 1196 5.0 4.0701156
2721 1196 5.0 4.0701156
2722 7110 5.0 4.0701156
2722 11900 4.0 4.0701156
2722 13524 1.0 4.0701156
2723 1198 4.0 4.0701156
2726 6851 5.0 4.0701156
2727 8210 5.0 4.0701156
2727 12472 5.0 4.0701156
2728 8589 5.0 4.0701156
2729 3329 5.0 4.0701156
2729 4280 4.0 4.0701156
2729 4490 4.0 4.0701156
2729 7418 5.0 4.0701156
2729 8259 4.0 4.0701156
2729 10143 5.0 4.0701156
2729 12586 5.0 4.0701156
2731 10992 3.0 4.0701156
2733 1207 5.0 4.0701156
2734 6272 3.0 4.0701156
2736 6291 5.0 5.0
2736 12342 4.0 4.0701156
2736 12426 3.0 3.408307
2737 5350 4.0 4.0701156
2737 7969 4.0 4.0701156
2738 1212 3.0 4.0701156
2740 4207 4.0 4.0701156
2741 1217 3.0 4.0701156
2743 6526 4.0 4.0701156
2743 8137 4.0 4.0701156
2743 10367 5.0 4.0701156
2744 1259 5.0 4.0701156
2745 6016 4.0 4.0701156
2745 7548 5.0 4.0701156
2745 8474 5.0 4.0701156
2748 3432 5.0 4.0701156
2748 3523 3.0 4.0701156
2748 6110 5.0 4.0701156
2748 6145 5.0 4.0701156
2748 8378 5.0 4.0701156
2748 14783 1.0 4.0701156
2749 12098 4.0 4.0701156
2751 1735 5.0 4.0701156
2751 8210 5.0 4.0701156
2753 4868 5.0 4.0701156
2753 11053 5.0 4.0701156
2754 2252 5.0 4.0701156
2755 1226 5.0 4.0701156
2757 1244 4.0 4.0701156
2758 6743 5.0 4.0701156
2758 14678 5.0 4.0701156
2759 6323 4.0 4.0701156
2764 13146 5.0 4.0701156
2765 1241 5.0 4.0701156
2766 6573 4.0 4.0701156
2766 8530 4.0 4.0701156
2766 11302 5.0 4.0701156
2769 8101 4.0 4.0701156
2769 13247 3.0 4.0701156
2769 15025 4.0 4.0701156
2770 5507 5.0 4.0701156
2770 10488 4.0 4.0701156
2770 11379 5.0 4.0701156
2770 13164 5.0 4.0701156
2771 1251 4.0 4.0701156
2772 1251 3.0 4.0701156
2772 6299 5.0 4.0701156
2775 9740 4.0 4.0701156
2775 9896 5.0 4.0701156
2775 14274 4.0 4.0701156
2776 7667 5.0 4.0701156
2779 5580 3.0 4.0701156
2780 1256 3.0 4.0701156
2782 5112 5.0 4.0701156
2782 8115 5.0 4.0701156
2784 11400 5.0 4.0701156
2785 3173 4.0 4.0701156
2786 8896 4.0 4.0701156
2786 13144 5.0 5.0
2787 5134 4.0 4.0701156
2787 8065 1.0 4.0701156
2787 8364 4.0 4.0701156
2787 11021 5.0 4.0701156
2789 4633 3.0 4.0701156
2789 7553 4.0 5.0
2789 7815 5.0 4.9619045
2789 9019 4.0 3.4589431
2789 11029 4.0 4.518841
2789 11461 5.0 4.0701156
2789 11938 5.0 4.5438437
2789 13410 1.0 2.0807922
2789 13485 4.0 3.8312156
2789 13523 3.0 2.0735548
2789 15409 4.0 4.0701156
2793 2916 4.0 4.368656
2794 7611 5.0 4.0701156
2795 1280 4.0 4.0701156
2795 5426 4.0 4.0701156
2795 7499 5.0 4.0701156
2795 7740 5.0 4.0701156
2795 9558 5.0 4.0701156
2795 11417 5.0 4.0701156
2796 1280 5.0 4.0701156
2796 3267 5.0 4.0701156
2799 8906 2.0 4.0701156
2801 1280 5.0 4.0701156
2801 10019 4.0 4.0701156
2801 11816 5.0 4.0701156
2807 5065 4.0 4.0701156
2807 8453 4.0 4.0701156
2811 4167 4.0 4.0701156
2812 2503 4.0 4.0701156
2812 6195 5.0 3.774593
2816 1303 5.0 4.0701156
2816 8080 5.0 4.865534
2816 14743 4.0 4.0701156
2817 13115 5.0 4.0701156
2818 1304 5.0 4.0701156
2818 12033 5.0 4.0701156
2820 1304 5.0 4.0701156
2822 4117 4.0 4.0701156
2822 6119 4.0 4.0701156
2822 7407 4.0 4.0701156
2823 1307 5.0 4.0701156
2823 1316 5.0 4.0701156
2825 1307 5.0 4.0701156
2825 1566 5.0 4.0701156
2825 8048 4.0 4.0701156
2825 12629 5.0 4.0701156
2826 1307 5.0 4.0701156
2827 14640 5.0 4.0701156
2828 1312 5.0 4.0701156
2828 1316 5.0 4.0701156
2830 1310 5.0 4.0701156
2830 6179 5.0 4.0701156
2830 12516 5.0 4.0701156
2831 1310 5.0 4.0701156
2836 11029 5.0 4.0701156
2837 1311 5.0 4.0701156
2837 6328 3.0 4.0701156
2837 13277 5.0 4.0701156
2842 10103 5.0 4.0701156
2843 2213 4.0 4.9117107
2843 6019 4.0 3.828095
2843 6316 3.0 3.7141256
2843 7855 4.0 4.0701156
2843 8454 3.0 4.0701156
2843 10117 3.0 3.9444444
2843 11984 3.0 3.873194
2843 12170 2.0 3.9968152
2843 12371 4.0 3.9968152
2845 1319 5.0 4.0701156
2846 12401 5.0 4.0701156
2848 11670 5.0 4.0701156
2849 1321 4.0 4.0701156
2850 1321 5.0 4.0701156
2851 1323 4.0 4.0701156
2851 7867 4.0 4.6208334
2851 13164 4.0 4.569195
2852 1323 4.0 4.0701156
2852 6746 3.0 4.0701156
2852 7567 5.0 4.0701156
2852 7863 5.0 4.0701156
2852 8911 3.0 4.0701156
2854 14541 4.0 4.0701156
2858 3453 5.0 4.0701156
2858 5130 5.0 4.0701156
2858 5418 5.0 4.0701156
2858 5472 5.0 4.0701156
2858 5497 5.0 4.0701156
2858 5579 5.0 4.0701156
2858 5703 5.0 4.0701156
2858 8178 5.0 4.0701156
2858 8301 4.0 4.0701156
2862 6171 4.0 4.0701156
2862 8283 5.0 4.0701156
2862 12681 5.0 4.0701156
2862 15238 1.0 4.0701156
2864 1328 5.0 4.0701156
2864 2547 5.0 4.0701156
2864 2784 5.0 4.0701156
2864 4091 3.0 4.0701156
2864 5749 4.0 4.0701156
2864 5898 4.0 4.0701156
2864 5990 5.0 4.0701156
2864 7405 5.0 4.0701156
2864 8424 5.0 4.0701156
2864 8888 5.0 4.0701156
2864 9768 5.0 4.0701156
2864 15467 4.0 4.0701156
2867 12881 4.0 4.0701156
2871 11649 5.0 4.0701156
2872 1350 5.0 4.0701156
2873 1366 4.0 4.0701156
2875 1375 5.0 4.0701156
2875 10424 5.0 4.0701156
2877 8503 5.0 4.0701156
2877 8808 5.0 4.0701156
2883 12454 5.0 4.0701156
2884 2432 5.0 4.0701156
2885 7132 5.0 4.0701156
2885 9323 4.0 4.0701156
2888 6159 5.0 4.0701156
2889 7616 4.0 4.0701156
2889 11684 5.0 4.0701156
2889 12528 4.0 4.0701156
2889 13586 5.0 4.0701156
2892 1413 4.0 4.0701156
2892 11633 4.0 4.0701156
2894 2366 5.0 4.0701156
2894 4561 5.0 4.6141257
2894 6793 5.0 4.0701156
2897 3160 5.0 4.0701156
2897 3204 5.0 4.0701156
2897 7643 5.0 4.7561326
2898 8495 5.0 4.0701156
2899 1511 5.0 4.0701156
2906 1435 5.0 4.0701156
2909 7584 5.0 4.0701156
2911 1436 5.0 4.0701156
2912 1494 5.0 4.0701156
2912 1632 5.0 4.0701156
2913 12441 4.0 4.0701156
2914 13388 3.0 4.0701156
2916 8210 5.0 4.0701156
2919 14764 4.0 4.0701156
2921 1440 4.0 4.0701156
2922 1441 5.0 4.0701156
2925 2318 4.0 4.0701156
2927 1445 5.0 4.0701156
2929 1447 5.0 4.0701156
2930 1447 4.0 4.0701156
2931 1588 4.0 4.0701156
2933 1448 5.0 4.0701156
2934 1495 4.0 4.0701156
2934 1532 3.0 4.0701156
2934 1641 4.0 2.995338
2934 1676 5.0 4.0701156
2936 1469 3.0 4.0701156
2940 1456 3.0 4.0701156
2942 2353 5.0 4.0701156
2943 2352 2.0 4.0701156
2946 1457 4.0 4.0701156
2947 1457 3.0 4.0701156
2952 4267 2.0 4.0701156
2954 8404 5.0 4.0701156
2955 1458 5.0 4.0701156
2955 10182 5.0 4.0701156
2956 1458 5.0 4.0701156
2957 1458 5.0 4.0701156
2958 1459 5.0 4.0701156
2959 1503 4.0 4.0701156
2960 1677 3.0 4.0701156
2962 1567 4.0 4.0701156
2962 6841 2.0 4.0701156
2965 1474 5.0 4.0701156
2966 1531 4.0 4.0701156
2966 1536 3.0 4.0701156
2966 1575 2.0 4.0701156
2966 1621 4.0 4.0701156
2966 1693 2.0 4.0701156
2968 6322 5.0 4.0701156
2969 8843 5.0 4.0701156
2970 4262 4.0 4.0701156
2970 4465 4.0 4.0701156
2970 4517 5.0 4.0701156
2970 10972 4.0 4.0701156
2970 12707 4.0 4.0701156
2971 1483 4.0 4.0701156
2972 1483 5.0 4.0701156
2973 1725 5.0 4.0701156
2978 1594 3.0 4.0701156
2979 1487 5.0 4.0701156
2979 1714 5.0 4.0701156
2980 1487 5.0 4.0701156
2984 1490 4.0 4.0701156
2988 10421 4.0 4.0701156
2988 10487 4.0 4.0701156
2988 10905 5.0 4.0701156
2988 13325 2.0 4.0701156
2989 3527 4.0 4.0701156
2991 1627 5.0 4.0701156
2993 5498 5.0 4.0701156
2993 6125 4.0 4.0701156
2993 7749 5.0 5.0
2993 8514 5.0 4.0701156
2994 1506 5.0 4.0701156
3001 12971 3.0 4.0701156
3002 1513 4.0 4.0701156
3004 13015 4.0 4.0701156
3005 6830 4.0 4.0701156
3005 9162 5.0 4.0701156
3006 1672 5.0 4.0701156
3006 1739 5.0 4.0701156
3013 1522 4.0 4.0701156
3013 6502 4.0 4.0701156
3013 12555 5.0 4.0701156
3015 12631 5.0 4.0701156
3019 1766 4.0 4.0701156
3019 1771 5.0 4.0701156
3021 2360 5.0 4.0701156
3023 1544 2.0 4.0701156
3028 15614 4.0 4.0701156
3029 1549 5.0 4.0701156
3031 1557 5.0 4.0701156
3032 1558 4.0 4.0701156
3034 3636 5.0 4.0701156
3034 8921 4.0 4.0701156
3034 13461 5.0 4.0701156
3036 1781 4.0 4.0701156
3042 1577 4.0 4.0701156
3046 8921 5.0 3.9196553
3046 11131 5.0 4.0701156
3048 1631 2.0 4.0701156
3049 1586 4.0 4.0701156
3051 1588 5.0 4.0701156
3052 1589 3.0 4.0701156
3054 1595 1.0 4.0701156
3056 1756 5.0 4.0701156
3057 6314 5.0 4.0701156
3058 3533 5.0 4.0701156
3058 4128 5.0 4.0701156
3062 6605 5.0 4.0701156
3065 3602 5.0 4.0701156
3066 12490 5.0 4.0701156
3066 13025 5.0 4.0701156
3069 6921 2.0 4.624378
3069 7592 5.0 4.0701156
3069 9237 4.0 3.9845815
3075 11181 4.0 4.0701156
3080 1736 4.0 4.0701156
3081 6518 5.0 4.0701156
3085 6325 5.0 4.0701156
3085 6453 5.0 4.0701156
3085 7720 5.0 4.0701156
3086 1643 5.0 4.0701156
3087 1646 5.0 4.0701156
3087 14848 2.0 4.0701156
3088 1646 5.0 4.0701156
3096 1651 3.0 4.0701156
3096 1791 3.0 4.0701156
3098 2353 4.0 4.0701156
3099 11234 5.0 4.0701156
3100 14326 3.0 4.0701156
3101 1708 5.0 4.0701156
3106 6529 5.0 4.0701156
3106 6858 3.0 4.0701156
3110 14548 4.0 4.0701156
3115 1668 5.0 4.0701156
3117 6268 5.0 4.0701156
3118 1670 5.0 4.0701156
3119 8741 5.0 4.0701156
3119 10197 5.0 4.0701156
3119 11496 4.0 4.0701156
3119 12697 5.0 4.0701156
3126 1673 4.0 4.0701156
3128 1676 4.0 4.0701156
3128 1776 3.0 4.0701156
3128 1783 3.0 4.0701156
3128 1788 4.0 4.0701156
3131 1681 3.0 4.0701156
3132 1748 3.0 4.0701156
3138 1697 5.0 4.0701156
3140 1698 5.0 4.0701156
3140 4172 5.0 4.0701156
3142 1704 4.0 4.0701156
3143 1710 5.0 4.0701156
3146 1715 5.0 4.0701156
3153 1723 3.0 4.0701156
3157 11488 5.0 4.0701156
3159 1737 5.0 4.0701156
3162 1751 5.0 4.0701156
3162 1753 4.0 4.0701156
3162 1762 4.0 4.0701156
3162 1769 5.0 4.0701156
3163 3395 5.0 4.0701156
3163 11669 4.0 4.0701156
3164 15825 1.0 4.0701156
3165 4703 5.0 4.0701156
3168 1811 1.0 4.0701156
3168 8565 1.0 4.0701156
3170 1814 5.0 4.0701156
3172 1815 3.0 4.0701156
3172 4161 3.0 3.474359
3172 6196 5.0 4.846692
3172 8637 5.0 4.9413586
3172 14326 2.0 3.0210466
3172 14396 5.0 5.0
3174 12975 5.0 4.0701156
3175 1816 4.0 4.0701156
3177 1817 5.0 4.0701156
3178 1817 5.0 4.0701156
3178 7617 3.0 3.7012987
3178 11986 3.0 4.313102
3178 12036 4.0 4.0701156
3178 12403 5.0 4.0701156
3179 12174 5.0 4.0701156
3180 4137 5.0 2.875
3180 12356 4.0 4.0701156
3180 14428 5.0 5.0
3182 1817 5.0 4.0701156
3185 1819 4.0 4.0701156
3185 2252 5.0 4.0701156
3185 2276 4.0 4.935
3185 4112 5.0 4.0701156
3188 8291 4.0 4.0701156
3190 1820 5.0 4.0701156
3191 1820 5.0 4.0701156
3192 1820 5.0 4.0701156
3192 12242 5.0 4.0701156
3193 1820 4.0 4.0701156
3197 1821 2.0 4.0701156
3197 1850 5.0 4.0701156
3198 7444 4.0 4.0701156
3199 12242 5.0 4.0701156
3200 4102 5.0 4.0701156
3203 1928 5.0 4.0701156
3204 1822 4.0 4.0701156
3206 7623 5.0 4.663288
3207 1825 5.0 4.0701156
3207 8587 4.0 4.0701156
3208 7461 5.0 4.0701156
3210 1826 4.0 4.0701156
3211 1925 4.0 4.0701156
3211 6019 5.0 4.0701156
3211 6247 5.0 4.0701156
3212 2063 3.0 4.0701156
3213 12398 3.0 4.0701156
3219 1828 5.0 4.0701156
3221 7411 5.0 4.0701156
3221 7747 4.0 4.0701156
3222 1917 4.0 4.0701156
3222 3390 4.0 4.0701156
3223 12366 5.0 4.0701156
3228 8388 5.0 4.0701156
3228 8993 4.0 4.0701156
3228 11336 5.0 4.0701156
3228 13645 3.0 4.0701156
3230 1830 4.0 4.0701156
3230 1916 4.0 4.0701156
3230 3173 4.0 4.0701156
3230 4138 5.0 4.0701156
3230 6769 4.0 4.0701156
3230 10557 4.0 4.0701156
3230 11255 4.0 4.0701156
3230 12076 5.0 4.0701156
3233 1830 4.0 4.0701156
3237 1831 4.0 4.0701156
3237 1883 2.0 4.0701156
3237 2062 4.0 4.0701156
3237 2064 4.0 4.0701156
3237 2066 5.0 4.0701156
3237 4467 5.0 3.66632
3237 12007 4.0 4.0701156
3237 12192 3.0 3.119469
3237 12194 4.0 3.66632
3237 12316 3.0 4.0701156
3237 12622 4.0 4.0701156
3237 12763 1.0 4.0701156
3237 13110 3.0 4.0701156
3238 1832 5.0 4.0701156
3239 1833 4.0 4.0701156
3239 12287 3.0 4.0701156
3242 8307 5.0 4.0701156
3243 1836 5.0 4.0701156
3246 1994 5.0 4.0701156
3246 2552 5.0 4.0701156
3246 6288 5.0 4.0701156
3246 7586 5.0 4.0701156
3246 7854 5.0 4.0701156
3246 12336 5.0 4.0701156
3246 12426 5.0 4.0701156
3250 1840 2.0 4.0701156
3252 14523 5.0 4.0701156
3253 6265 5.0 4.0701156
3253 12504 4.0 4.0701156
3253 13019 5.0 4.0701156
3255 7819 5.0 4.0701156
3257 1926 5.0 4.0701156
3258 10439 5.0 4.822549
3258 10558 4.0 4.822549
3258 11443 5.0 3.822549
3259 1849 5.0 4.0701156
3261 1850 4.0 4.0701156
3264 1914 3.0 4.0701156
3264 1940 5.0 4.0701156
3267 1850 5.0 4.0701156
3268 11788 4.0 4.0701156
3269 1852 4.0 4.0701156
3272 1856 5.0 4.0701156
3273 13485 3.0 4.0701156
3277 1861 5.0 4.0701156
3281 1863 5.0 4.0701156
3287 13027 4.0 4.0701156
3290 8640 5.0 4.0701156
3293 1863 5.0 4.0701156
3293 12021 4.0 5.0
3293 13649 4.0 2.6691954
3295 4292 4.0 4.0701156
3295 10191 3.0 4.0701156
3297 4517 4.0 4.0701156
3297 11556 4.0 4.0701156
3299 8184 5.0 4.0701156
3300 1870 5.0 4.0701156
3301 1992 4.0 4.0701156
3301 4113 4.0 4.0701156
3301 7968 5.0 4.0701156
3301 10181 5.0 4.0701156
3301 11693 4.0 4.0701156
3303 1871 2.0 4.0701156
3303 13494 5.0 4.0701156
3304 5149 4.0 4.0701156
3304 5477 5.0 4.0701156
3304 5623 4.0 3.8751495
3305 1873 4.0 4.0701156
3308 1873 4.0 4.0701156
3312 1914 4.0 4.0701156
3312 1978 5.0 4.0701156
3314 1880 4.0 4.0701156
3315 1885 5.0 4.0701156
3318 15450 5.0 4.0701156
3320 12645 4.0 4.0701156
3321 1894 5.0 4.0701156
3322 1895 5.0 4.0701156
3323 1896 4.0 4.0701156
3325 1896 4.0 4.0701156
3327 10392 5.0 4.0701156
3328 1898 4.0 4.0701156
3328 11939 4.0 4.0701156
3337 1911 5.0 4.0701156
3338 1911 4.0 4.0701156
3339 2520 5.0 4.0701156
3340 2323 5.0 4.0701156
3340 2360 5.0 4.0701156
3340 7586 5.0 4.0701156
3340 7890 5.0 4.0701156
3340 11221 5.0 4.0701156
3340 11998 5.0 5.0
3340 13446 4.0 5.0
3340 15069 3.0 3.7430086
3340 15200 5.0 4.737935
3344 1915 4.0 4.0701156
3344 1948 3.0 4.0701156
3346 15511 4.0 4.0701156
3347 4428 2.0 4.0701156
3347 4670 5.0 4.0701156
3347 10334 5.0 4.0701156
3347 10352 5.0 4.0701156
3347 12025 3.0 4.0701156
3347 12165 4.0 4.0701156
3347 12222 3.0 4.0701156
3347 12284 5.0 5.0
3347 13004 5.0 5.0
3348 1921 5.0 4.0701156
3349 1922 5.0 4.0701156
3355 1927 4.0 4.0701156
3355 11253 5.0 4.0701156
3356 3173 5.0 4.0701156
3358 1928 4.0 4.0701156
3359 1931 4.0 4.0701156
3359 2048 4.0 4.0701156
3359 10306 5.0 4.0701156
3359 12810 5.0 4.0701156
3365 1938 5.0 4.0701156
3368 1939 5.0 4.0701156
3369 1940 5.0 4.0701156
3371 1940 4.0 4.0701156
3372 1940 5.0 4.0701156
3377 3048 2.0 1.7422824
3377 7817 4.0 4.0701156
3377 9000 2.0 4.0701156
3377 9575 4.0 3.3820174
3377 9715 4.0 3.3820174
3377 9809 5.0 4.0701156
3377 12294 3.0 4.0701156
3377 14207 3.0 4.0701156
3380 2102 4.0 4.0701156
3380 2554 2.0 4.0701156
3382 1947 4.0 4.0701156
3383 1949 3.0 4.0701156
3383 1952 4.0 4.0701156
3383 4115 5.0 4.0701156
3383 4421 5.0 4.0701156
3383 6702 5.0 4.0701156
3383 7550 5.0 4.0701156
3383 10586 4.0 4.0701156
3383 10659 5.0 4.0701156
3386 4503 4.0 4.0701156
3386 7572 5.0 4.0701156
3389 4112 5.0 4.0701156
3389 13189 5.0 1.501822
3389 13199 5.0 5.0
3389 13326 4.0 3.501822
3389 14851 5.0 4.0701156
3389 15135 5.0 4.0701156
3390 1955 3.0 4.0701156
3390 2354 4.0 4.0701156
3390 13126 4.0 4.0701156
3392 1956 1.0 4.0701156
3394 1958 3.0 4.0701156
3397 1963 5.0 4.0701156
3397 10737 5.0 4.0701156
3402 11102 5.0 4.0701156
3402 13041 4.0 4.0701156
3405 1978 5.0 4.0701156
3411 1978 4.0 4.0701156
3415 2067 4.0 4.0701156
3417 1978 5.0 4.0701156
3419 1978 5.0 4.0701156
3421 7919 5.0 4.0701156
3421 11216 4.0 4.0701156
3422 1978 5.0 4.0701156
3425 1980 2.0 4.0701156
3428 1981 4.0 4.0701156
3428 2252 5.0 4.0701156
3433 1986 4.0 4.0701156
3439 1990 5.0 4.0701156
3439 13247 2.0 4.0701156
3440 12356 5.0 4.0701156
3443 1992 5.0 4.0701156
3443 2316 5.0 4.0701156
3450 4456 5.0 4.0701156
3451 13036 4.0 4.0701156
3451 13412 1.0 4.0701156
3451 13441 4.0 4.0701156
3457 1995 2.0 4.0701156
3459 6471 4.0 4.0701156
3459 8917 2.0 4.0701156
3459 8974 5.0 4.0701156
3459 13118 5.0 4.0701156
3460 4558 3.0 4.0701156
3462 11913 4.0 4.0701156
3465 2004 2.0 4.0701156
3465 6852 2.0 4.0701156
3465 14435 4.0 4.0701156
3469 2006 3.0 4.0701156
3479 11053 5.0 4.0701156
3483 2024 5.0 4.0701156
3484 4463 4.0 4.0701156
3484 4517 5.0 4.0701156
3484 10639 4.0 4.0701156
3484 11211 4.0 4.0701156
3484 12517 4.0 4.0701156
3484 12917 4.0 4.0701156
3484 14056 5.0 4.0701156
3484 15435 1.0 4.0701156
3485 4700 5.0 4.0701156
3485 10602 5.0 4.0701156
3487 13445 5.0 4.0701156
3489 2030 5.0 4.0701156
3489 2056 3.0 4.0701156
3491 2102 3.0 4.0701156
3495 2033 5.0 4.0701156
3497 10334 5.0 4.0701156
3499 4292 5.0 4.0701156
3500 2084 3.0 4.0701156
3500 4625 4.0 4.0850573
3500 8643 5.0 4.0701156
3500 12268 4.0 4.0701156
3500 13000 5.0 4.0701156
3502 2041 5.0 4.0701156
3503 3059 4.0 4.0701156
3507 6600 4.0 4.8447495
3507 7675 5.0 4.0701156
3507 8716 4.0 5.0
3507 10205 4.0 4.0701156
3507 11354 4.0 4.0701156
3507 11932 5.0 5.0
3507 12340 4.0 4.7190375
3511 2056 4.0 4.0701156
3511 7901 3.0 4.0701156
3515 2058 5.0 4.0701156
3519 2067 5.0 4.0701156
3523 8839 5.0 4.0701156
3524 2071 3.0 4.0701156
3524 11660 5.0 4.0701156
3525 2072 4.0 4.0701156
3525 2304 5.0 4.601789
3525 3154 5.0 4.0701156
3525 12434 4.0 4.0701156
3525 12439 4.0 4.0701156
3525 14334 4.0 4.601789
3526 2075 5.0 4.0701156
3528 2077 5.0 4.0701156
3529 2078 5.0 4.0701156
3529 8404 5.0 4.0701156
3530 2078 5.0 4.0701156
3531 2078 5.0 4.0701156
3536 2088 4.0 4.0701156
3540 4167 4.0 4.0701156
3542 3547 5.0 4.0701156
3544 10162 4.0 4.0701156
3544 11105 4.0 4.0701156
3544 11107 5.0 4.0701156
3544 11257 5.0 4.0701156
3546 2100 5.0 4.0701156
3554 3197 5.0 4.0701156
3558 3788 5.0 4.0701156
3560 2112 2.0 4.0701156
3563 2111 3.0 4.0701156
3563 10251 5.0 4.0701156
3564 2113 3.0 4.0701156
3568 3415 4.0 4.0701156
3568 10320 4.0 4.0701156
3570 6740 5.0 4.0701156
3573 2131 5.0 4.0701156
3575 4186 5.0 4.0701156
3575 12405 1.0 4.0701156
3575 13190 5.0 4.0701156
3577 2178 5.0 4.0701156
3579 2172 5.0 4.0701156
3583 4502 4.0 4.0701156
3583 4772 4.0 4.0701156
3583 9999 4.0 2.430256
3584 5705 4.0 4.0701156
3584 5906 5.0 4.0701156
3584 5935 4.0 4.0701156
3584 7730 4.0 4.0701156
3584 7870 5.0 4.0701156
3584 8374 4.0 4.0701156
3584 9153 5.0 4.0701156
3585 2154 5.0 4.0701156
3587 2158 5.0 4.0701156
3588 13698 5.0 4.0701156
3589 2163 5.0 4.0701156
3591 2181 5.0 4.0701156
3591 3869 4.0 4.0701156
3591 10865 5.0 4.0701156
3591 10888 4.0 4.0701156
3592 2168 4.0 4.0701156
3595 2180 5.0 4.0701156
3599 2191 4.0 4.0701156
3601 2196 5.0 4.0701156
3601 3559 5.0 4.0701156
3604 2202 4.0 4.0701156
3606 3073 2.0 4.0701156
3606 9161 2.0 4.0701156
3606 9241 3.0 4.338917
3606 9264 4.0 5.0
3607 8191 5.0 4.0701156
3607 11959 5.0 4.0701156
3607 13867 5.0 4.0701156
3608 6016 5.0 4.0701156
3608 6058 5.0 4.0701156
3610 2213 5.0 4.0701156
3611 2213 5.0 4.0701156
3612 12044 3.0 4.0701156
3613 2213 4.0 4.0701156
3616 7628 4.0 5.0
3616 11995 4.0 3.9285715
3616 14326 3.0 3.5785604
3616 14396 4.0 3.930503
3617 7559 5.0 4.0701156
3618 2271 4.0 4.0701156
3618 6162 3.0 4.0701156
3618 11986 3.0 4.0701156
3618 12959 5.0 4.5
3622 2213 5.0 4.0701156
3623 6701 5.0 4.4878016
3627 6154 5.0 4.0701156
3629 2213 5.0 4.0701156
3632 2216 3.0 4.0701156
3632 7372 5.0 5.0
3632 12041 5.0 4.0701156
3632 14436 4.0 4.2460318
3633 2267 2.0 4.2993603
3633 6196 4.0 4.681532
3633 7372 4.0 5.0
3633 12034 5.0 5.0
3633 12237 5.0 5.0
3633 14355 3.0 3.1699934
3634 6375 2.0 4.0701156
3637 3163 5.0 4.0701156
3638 2217 5.0 4.0701156
3640 6058 5.0 4.0701156
3640 14326 3.0 2.9116883
3641 6196 4.0 4.514787
3643 6174 5.0 4.0701156
3643 7628 2.0 4.0701156
3644 12134 5.0 4.0701156
3644 14416 5.0 4.0701156
3645 12088 4.0 4.0701156
3646 2217 5.0 4.0701156
3647 2217 5.0 4.9960318
3649 2217 5.0 4.0701156
3651 14437 5.0 4.0701156
3652 11932 5.0 4.0701156
3652 11998 3.0 4.0701156
3652 12101 4.0 4.0701156
3653 6265 5.0 4.0701156
3654 6166 5.0 4.0701156
3656 2217 5.0 4.0701156
3656 2229 5.0 4.0701156
3656 3231 5.0 4.0701156
3656 11649 5.0 4.0701156
3661 7841 5.0 4.0701156
3664 14326 1.0 2.5682545
3667 7423 5.0 5.0
3670 2251 5.0 4.0701156
3672 7506 5.0 4.0701156
3672 7798 3.0 4.0701156
3672 7822 5.0 4.0701156
3672 8102 2.0 3.6107955
3672 10997 5.0 4.0701156
3672 11997 5.0 4.0701156
3672 12360 5.0 4.9672256
3674 6245 4.0 3.2738094
3674 6267 5.0 4.274593
3674 6271 3.0 4.274593
