# userId itemId rating prediction
2073 12734 2.0 4.06977
2073 13022 4.0 4.06977
2073 13493 2.0 2.0925858
2073 14027 3.0 3.1542575
2073 14155 3.0 4.06977
2073 15691 3.0 2.0606809
2074 4535 5.0 4.06977
2074 11819 5.0 4.06977
2078 10961 5.0 4.06977
2078 12377 2.0 4.06977
2078 12436 5.0 4.06977
2079 1428 5.0 4.433186
2079 2322 4.0 4.06977
2079 3092 4.0 4.06977
2079 6993 4.0 3.4350343
2079 7226 4.0 3.9209068
2079 7293 2.0 3.549724
2079 7343 5.0 4.06977
2079 8705 5.0 4.24503
2079 10037 5.0 4.06977
2079 14112 5.0 4.06977
2082 3073 5.0 4.06977
2085 14311 5.0 4.06977
2086 3066 5.0 4.06977
2086 3115 3.0 4.06977
2086 7126 4.0 4.06977
2086 8528 4.0 4.06977
2086 10271 4.0 4.06977
2086 14167 3.0 4.06977
2087 605 5.0 4.06977
2089 670 4.0 4.06977
2090 654 5.0 4.06977
2090 9181 3.0 4.06977
2090 15844 5.0 4.06977
2092 15632 4.0 4.06977
2093 9373 1.0 4.06977
2099 7361 1.0 4.06977
2099 14274 3.0 4.06977
2102 4172 5.0 5.0
2102 4649 5.0 4.06977
2102 4936 5.0 4.06977
2102 4971 5.0 4.06977
2102 5007 5.0 4.06977
2102 9586 5.0 4.06977
2102 10049 5.0 4.8732877
2102 11671 5.0 5.0
2102 11749 5.0 4.06977
2102 15768 5.0 4.06977
2104 13752 2.0 4.06977
2105 2400 5.0 4.06977
2108 13838 5.0 4.06977
2109 1024 5.0 4.06977
2109 7965 3.0 4.06977
2109 8322 4.0 4.06977
2109 9704 4.0 4.06977
2109 9893 5.0 4.06977
2109 12376 3.0 4.06977
2109 12780 3.0 4.06977
2110 632 4.0 4.06977
2111 11749 5.0 4.06977
2113 640 5.0 4.06977
2114 642 4.0 4.06977
2115 1124 5.0 4.06977
2115 8693 5.0 4.06977
2118 7534 5.0 4.06977
2118 13399 4.0 4.06977
2119 15485 2.0 4.06977
2119 15576 5.0 4.06977
2120 652 4.0 4.06977
2121 1428 5.0 4.06977
2121 3134 1.0 4.06977
2121 16075 3.0 4.06977
2123 659 5.0 4.06977
2124 661 3.0 4.06977
2124 2888 4.0 4.06977
2124 3002 2.0 4.06977
2124 3123 3.0 4.06977
2124 3142 4.0 4.06977
2124 8114 2.0 4.06977
2124 8884 3.0 4.06977
2124 9181 4.0 4.06977
2124 9336 5.0 4.06977
2124 9366 1.0 4.06977
2124 10054 3.0 4.06977
2124 10065 1.0 4.06977
2124 10072 5.0 4.06977
2124 13844 4.0 4.06977
2127 6159 5.0 4.06977
2127 9626 5.0 4.06977
2128 662 5.0 4.06977
2128 10019 4.0 4.06977
2128 14245 4.0 4.06977
2128 14259 4.0 2.6258333
2128 14262 4.0 4.6737337
2135 2933 4.0 4.06977
2135 10084 5.0 4.06977
2135 12309 4.0 4.06977
2135 15462 2.0 3.678788
2136 668 5.0 4.06977
2137 10052 4.0 4.06977
2139 7356 4.0 3.0066211
2142 676 4.0 4.06977
2144 7508 2.0 3.2732449
2144 8667 4.0 4.258017
2144 13120 4.0 4.142367
2147 1304 4.0 4.06977
2147 1310 5.0 4.06977
2147 2234 5.0 4.06977
2147 6068 4.0 4.06977
2147 6081 5.0 5.0
2147 14350 5.0 4.06977
2148 1315 3.0 5.0
2148 6058 4.0 4.2725964
2148 7008 4.0 4.889062
2148 7379 5.0 4.2554946
2148 7617 3.0 4.826923
2149 6196 5.0 4.06977
2150 1308 4.0 4.06977
2151 6186 5.0 4.06977
2151 8727 5.0 4.06977
2152 6164 4.0 4.06977
2154 12015 4.0 3.3158915
2154 14350 5.0 4.719876
2154 14379 2.0 2.3158915
2155 1177 4.0 4.3307443
2155 12045 4.0 4.06977
2156 14325 5.0 5.0
2157 6113 4.0 4.06977
2157 6658 3.0 4.06977
2157 7572 5.0 4.38786
2157 11963 5.0 4.06977
2157 11984 4.0 4.06977
2157 11995 4.0 4.06977
2157 12089 4.0 4.0430984
2157 14396 4.0 4.06977
2160 681 5.0 4.06977
2161 6166 5.0 4.06977
2161 12015 5.0 4.06977
2162 6034 5.0 4.06977
2164 681 5.0 4.06977
2165 681 5.0 4.06977
2168 3267 4.0 4.06977
2169 681 4.0 4.06977
2171 682 5.0 4.06977
2171 6034 5.0 4.06977
2173 682 5.0 4.06977
2174 6272 5.0 4.06977
2176 7919 5.0 5.0
2176 12134 4.0 4.774058
2176 12268 4.0 5.0
2177 6288 3.0 4.06977
2178 683 3.0 4.06977
2179 10384 4.0 4.06977
2181 684 5.0 4.06977
2181 4180 5.0 4.607143
2186 685 4.0 4.06977
2186 7553 5.0 4.06977
2186 14501 4.0 4.06977
2189 686 5.0 4.06977
2189 698 2.0 4.06977
2189 740 2.0 4.06977
2189 5552 3.0 4.06977
2189 6381 4.0 4.06977
2189 14330 2.0 4.06977
2189 14742 1.0 4.06977
2189 14809 2.0 4.06977
2189 15016 4.0 4.06977
2190 687 4.0 4.06977
2190 6291 1.0 4.06977
2192 687 2.0 4.06977
2194 687 4.0 4.06977
2194 2426 4.0 4.06977
2194 13174 5.0 4.06977
2195 7096 5.0 4.06977
2196 687 4.0 4.06977
2197 687 2.0 4.06977
2199 6291 5.0 4.8251367
2199 13273 4.0 4.460177
2199 14400 4.0 4.06977
2203 7124 4.0 4.06977
2203 13960 5.0 4.06977
2204 5107 4.0 4.06977
2210 690 4.0 4.06977
2211 690 4.0 4.06977
2211 7388 5.0 4.06977
2211 10184 5.0 4.06977
2211 10324 5.0 4.06977
2211 11072 3.0 4.06977
2211 11196 4.0 4.06977
2215 693 5.0 4.06977
2219 12138 4.0 4.06977
2222 4672 4.0 4.06977
2223 743 5.0 4.06977
2223 5046 1.0 4.06977
2223 5197 5.0 4.06977
2224 4022 5.0 4.06977
2224 11571 5.0 4.06977
2224 11572 5.0 4.06977
2228 701 1.0 4.06977
2230 776 5.0 4.06977
2230 5309 5.0 4.06977
2230 14674 4.0 4.06977
2231 1711 4.0 4.06977
2234 711 5.0 4.06977
2234 11922 4.0 4.06977
2236 10137 5.0 4.06977
2237 6844 3.0 3.6459627
2241 12065 5.0 4.06977
2242 14465 2.0 4.06977
2244 722 3.0 4.06977
2246 726 5.0 4.06977
2250 737 4.0 4.06977
2252 6145 4.0 4.06977
2254 1385 4.0 4.06977
2254 5456 4.0 4.06977
2257 744 4.0 4.06977
2259 5361 5.0 4.06977
2259 7578 4.0 4.06977
2259 8906 5.0 5.0
2259 13098 4.0 5.0
2260 746 5.0 4.06977
2261 10481 5.0 4.06977
2265 746 5.0 4.06977
2267 4307 4.0 4.06977
2267 7664 5.0 4.06977
2267 8358 5.0 4.3596816
2267 12598 4.0 4.06977
2268 4215 5.0 4.06977
2268 14435 3.0 4.06977
2269 752 5.0 4.06977
2271 753 4.0 4.06977
2272 753 5.0 4.06977
2274 755 5.0 4.06977
2276 755 5.0 4.06977
2277 756 3.0 4.06977
2278 4244 5.0 4.508049
2278 12288 4.0 4.8816514
2278 12604 3.0 4.06977
2278 13098 5.0 4.06977
2278 13364 4.0 4.06977
2281 758 5.0 4.06977
2285 884 5.0 4.06977
2285 6852 4.0 4.469679
2285 6889 4.0 4.06977
2285 10836 5.0 4.06977
2285 10858 5.0 4.06977
2285 13605 4.0 4.831621
2286 10678 4.0 4.06977
2286 12416 5.0 4.06977
2286 12480 5.0 4.06977
2286 13118 5.0 4.06977
2287 764 4.0 4.06977
2293 2218 5.0 5.0
2293 2267 5.0 5.0
2293 2278 2.0 4.06977
2293 5046 3.0 5.0
2293 7630 5.0 5.0
2293 12789 4.0 5.0
2296 775 5.0 4.06977
2296 3165 5.0 3.5650942
2296 6184 3.0 2.2996802
2296 8637 4.0 4.572167
2298 4157 5.0 4.06977
2298 10133 5.0 4.06977
2299 7438 5.0 4.06977
2299 7504 4.0 4.06977
2302 6565 5.0 2.0658915
2304 8241 5.0 4.06977
2308 777 5.0 4.06977
2308 8328 4.0 4.06977
2310 7378 5.0 4.06977
2310 7578 4.0 4.06977
2310 7661 5.0 4.06977
2310 12001 3.0 4.06977
2310 12157 4.0 4.06977
2316 3158 5.0 4.06977
2316 7157 5.0 4.06977
2316 7259 5.0 4.06977
2316 7913 5.0 4.06977
2316 11438 5.0 4.06977
2317 783 2.0 1.3806921
2317 3168 5.0 4.06977
2317 6119 5.0 4.5779595
2317 6653 5.0 4.5256314
2317 7378 2.0 3.2574472
2317 7423 2.0 3.6184087
2320 784 5.0 4.06977
2320 7630 4.0 4.06977
2321 11623 5.0 4.06977
2322 785 5.0 4.06977
2322 1324 4.0 4.06977
2322 5043 5.0 5.0
2322 5044 2.0 4.06977
2322 5077 4.0 4.06977
2322 6277 5.0 4.06977
2322 6528 3.0 4.06977
2322 7589 3.0 3.79318
2322 10153 5.0 4.06977
2322 12161 5.0 3.9575214
2322 14331 3.0 3.5712187
2322 14399 5.0 4.314283
2322 14475 4.0 4.06977
2322 14505 5.0 2.8496928
2322 14526 2.0 4.06977
2322 14544 4.0 2.5011098
2326 2321 3.0 4.06977
2326 6672 1.0 4.06977
2326 7724 5.0 4.06977
2326 7796 2.0 4.06977
2326 7854 3.0 4.06977
2326 12075 3.0 4.06977
2326 12160 4.0 4.06977
2326 12226 4.0 4.06977
2326 12252 3.0 4.06977
2327 787 4.0 4.06977
2330 6273 4.0 4.06977
2332 6288 4.0 4.06977
2332 12363 5.0 2.5307443
2334 787 5.0 4.06977
2334 2349 5.0 4.06977
2337 787 5.0 4.06977
2340 1830 2.0 4.06977
2341 1193 5.0 4.06977
2341 2267 4.0 4.06977
2341 2349 5.0 4.06977
2341 3237 3.0 4.06977
2341 3628 5.0 4.06977
2341 5122 1.0 4.06977
2341 5246 4.0 4.06977
2341 7701 2.0 4.06977
2341 7869 5.0 4.06977
2341 8027 5.0 4.06977
2341 10986 5.0 4.06977
2346 7839 4.0 4.06977
2349 11986 5.0 3.7307444
2349 12236 4.0 4.06977
2353 12109 5.0 4.06977
2353 12111 4.0 4.06977
2355 7758 5.0 4.06977
2355 7958 5.0 4.06977
2355 12326 4.0 4.06977
2356 888 3.0 4.06977
2356 2352 4.0 4.06977
2356 5097 5.0 4.06977
2356 5122 4.0 4.06977
2357 829 3.0 4.06977
2357 1647 3.0 4.06977
2357 2496 5.0 4.06977
2361 796 5.0 4.06977
2364 7950 5.0 4.06977
2366 6276 5.0 4.06977
2370 796 5.0 4.06977
2373 921 2.0 4.06977
2373 5463 4.0 4.06977
2373 7912 5.0 4.06977
2373 12864 4.0 4.06977
2374 797 5.0 4.06977
2377 799 5.0 4.06977
2383 1175 5.0 4.06977
2383 8801 4.0 5.0
2384 1156 4.0 4.06977
2384 2133 4.0 4.06977
2384 3280 4.0 4.06977
2384 4762 5.0 4.9399543
2384 4812 2.0 2.9083333
2384 8222 5.0 4.06977
2384 8581 5.0 4.06977
2384 10067 4.0 4.06977
2384 15305 4.0 3.9080493
2387 809 4.0 4.06977
2389 3637 5.0 4.06977
2389 4523 5.0 4.06977
2389 4596 5.0 4.06977
2389 7920 1.0 4.06977
2389 10716 4.0 4.06977
2389 11648 4.0 4.06977
2389 11939 2.0 4.06977
2389 13032 2.0 4.06977
2390 814 5.0 4.06977
2390 12243 3.0 4.06977
2393 1661 4.0 4.06977
2395 6145 5.0 4.06977
2396 816 4.0 4.06977
2397 817 4.0 4.06977
2399 907 5.0 4.06977
2399 1844 5.0 4.06977
2399 1882 5.0 4.06977
2399 1908 5.0 4.06977
2399 1960 5.0 4.06977
2399 1976 5.0 4.06977
2399 4433 2.0 4.06977
2399 11002 5.0 4.06977
2399 12678 5.0 4.06977
2400 12226 4.0 4.06977
2400 13396 4.0 4.06977
2400 13884 3.0 4.06977
2402 871 4.0 4.06977
2403 3624 4.0 4.06977
2403 6841 5.0 4.06977
2403 6844 4.0 4.06977
2404 5146 4.0 4.06977
2404 8536 4.0 4.521951
2404 12257 4.0 4.06977
2404 12665 4.0 4.06977
2404 13533 4.0 4.06977
2404 14957 4.0 4.06977
2404 14961 1.0 1.5165305
2404 15075 5.0 4.521951
2404 15260 4.0 4.06977
2404 15263 3.0 2.456391
2404 15289 1.0 4.06977
2404 15528 4.0 4.06977
2405 5482 4.0 4.06977
2408 5317 5.0 4.06977
2408 12728 4.0 4.06977
2412 836 5.0 4.06977
2413 3227 4.0 4.06977
2413 3864 2.0 4.06977
2413 12327 5.0 4.06977
2413 14754 2.0 4.06977
2414 11496 5.0 4.06977
2414 13282 5.0 4.06977
2416 8031 3.0 4.06977
2416 12157 4.0 4.06977
2418 6420 3.0 4.06977
2418 8469 4.0 4.06977
2419 846 5.0 4.06977
2419 11901 5.0 4.06977
2422 7493 5.0 4.06977
2425 846 5.0 4.06977
2426 7477 5.0 4.06977
2434 3479 5.0 4.06977
2435 11049 5.0 4.06977
2437 2272 3.0 4.06977
2437 8218 5.0 4.06977
2440 4260 5.0 4.06977
2445 6300 5.0 4.06977
2445 6681 4.0 4.06977
2445 6700 4.0 4.06977
2448 13121 5.0 4.06977
2451 6017 5.0 4.06977
2451 7027 4.0 4.06977
2455 6289 4.0 4.06977
2455 8233 3.0 4.06977
2455 13049 3.0 4.06977
2455 13076 4.0 4.06977
2456 1190 4.0 4.06977
2456 2632 3.0 4.06977
2456 7435 5.0 4.06977
2456 12345 5.0 3.4188368
2456 13664 5.0 4.2621765
2456 15437 4.0 4.06977
2457 887 3.0 4.06977
2457 1202 5.0 4.06977
2457 1587 4.0 4.06977
2457 1627 5.0 4.06977
2457 1745 4.0 4.06977
2457 2303 5.0 3.8164587
2457 2448 5.0 4.06977
2457 7908 4.0 4.06977
2457 9020 3.0 4.06977
2461 2124 5.0 4.06977
2462 2314 5.0 4.06977
2462 8936 5.0 4.06977
2462 11602 5.0 4.06977
2462 15929 4.0 4.06977
2463 5617 5.0 4.06977
2463 9077 4.0 5.0
2463 13668 5.0 4.06977
2464 11247 4.0 4.06977
2466 909 4.0 4.06977
2467 909 5.0 4.06977
2467 7423 5.0 4.605332
2467 7611 5.0 4.06977
2467 7701 5.0 4.5907655
2467 7809 5.0 4.06977
2467 12005 5.0 4.06977
2468 909 5.0 4.06977
2469 909 4.0 4.06977
2474 8486 4.0 4.06977
2475 2186 5.0 4.06977
2475 3165 4.0 4.06977
2476 919 4.0 4.06977
2477 8949 5.0 4.06977
2478 2323 5.0 4.06977
2478 9293 5.0 4.332423
2478 9816 5.0 4.06977
2480 13390 5.0 4.06977
2482 921 5.0 4.06977
2483 922 5.0 4.06977
2484 1026 5.0 4.06977
2484 8832 5.0 4.06977
2485 926 5.0 4.06977
2487 928 4.0 4.06977
2487 4624 5.0 4.06977
2487 6804 4.0 4.06977
2488 930 5.0 4.06977
2489 930 5.0 4.06977
2490 6576 3.0 4.06977
2490 6612 5.0 4.06977
2491 11648 5.0 4.06977
2491 14378 4.0 4.06977
2491 15703 5.0 4.06977
2493 12016 4.0 4.06977
2493 12432 3.0 4.06977
2493 12821 5.0 4.06977
2494 940 4.0 4.06977
2494 8997 4.0 4.06977
2495 942 5.0 4.06977
2496 943 5.0 4.06977
2497 943 5.0 4.06977
2499 8911 1.0 4.06977
2500 8441 5.0 4.06977
2503 9702 3.0 4.180105
2505 944 5.0 4.06977
2505 1279 4.0 4.06977
2505 1387 5.0 4.06977
2505 1398 3.0 4.06977
2505 3849 4.0 3.8890722
2505 6297 4.0 3.132512
2505 6323 4.0 4.06977
2505 7402 4.0 4.06977
2505 7534 5.0 4.06977
2505 7612 5.0 4.06977
2505 12332 1.0 3.132512
2505 12918 5.0 4.06977
2505 13007 5.0 4.06977
2507 10503 5.0 4.06977
2507 12998 5.0 4.06977
2510 967 5.0 4.06977
2510 10330 5.0 4.06977
2510 10430 4.0 4.06977
2510 11312 5.0 4.06977
2511 955 4.0 4.06977
2513 7651 5.0 4.06977
2513 8802 5.0 4.06977
2515 3222 4.0 4.06977
2515 3403 5.0 4.06977
2519 1652 5.0 4.06977
2520 6260 4.0 4.06977
2520 8264 4.0 4.06977
2520 8279 4.0 4.06977
2520 8318 4.0 4.06977
2520 8325 3.0 4.06977
2520 8880 3.0 4.06977
2521 12085 5.0 4.06977
2524 12788 5.0 4.06977
2525 2460 4.0 4.06977
2525 10296 5.0 4.06977
2525 10960 5.0 4.06977
2525 11498 5.0 4.06977
2530 1647 4.0 4.06977
2530 8082 4.0 4.06977
2532 991 5.0 4.06977
2533 992 4.0 4.06977
2536 1796 4.0 4.06977
2536 2667 3.0 3.8462746
2536 3734 4.0 4.06977
2536 4612 3.0 4.06977
2536 5240 4.0 4.06977
2536 7060 5.0 4.06977
2536 7064 3.0 4.06977
2536 9131 4.0 3.8462746
2536 9134 3.0 4.006575
2537 2716 3.0 4.06977
2537 2930 3.0 4.06977
2537 3242 5.0 4.06977
2537 10404 5.0 4.850298
2537 10558 5.0 4.850298
2537 11066 5.0 4.06977
2538 1012 3.0 4.06977
2538 9358 2.0 4.06977
2538 9602 2.0 4.06977
2538 11653 5.0 4.06977
2539 10386 5.0 4.06977
2539 11255 5.0 4.06977
2540 9188 5.0 4.06977
2542 1022 5.0 4.06977
2543 1022 5.0 4.06977
2543 1647 5.0 4.06977
2543 5264 5.0 4.2179494
2543 6790 4.0 4.03123
2543 6852 5.0 4.1575184
2543 6923 2.0 4.0803747
2543 7027 4.0 2.7125242
2545 9241 4.0 3.283035
2545 12304 3.0 4.06977
2545 13392 5.0 3.299716
2546 12233 5.0 4.06977
2547 10261 5.0 4.06977
2550 15078 1.0 4.06977
2551 1056 5.0 4.06977
2552 3856 5.0 4.06977
2553 2094 5.0 4.06977
2554 5756 4.0 4.06977
2555 3173 5.0 4.06977
2556 9774 4.0 4.06977
2556 12433 5.0 4.06977
2557 9970 4.0 4.06977
2559 5887 5.0 4.06977
2559 13942 5.0 4.06977
2560 1092 5.0 4.06977
2561 11793 4.0 4.06977
2562 1108 4.0 4.06977
2562 13837 4.0 4.06977
2564 5165 5.0 4.06977
2564 6118 3.0 4.06977
2564 7854 5.0 4.06977
2564 8418 3.0 4.06977
2564 8618 4.0 4.06977
2564 9597 4.0 4.06977
2564 10143 5.0 4.06977
2564 12215 4.0 4.06977
2565 9367 3.0 4.06977
2566 1131 5.0 4.06977
2568 11747 2.0 4.06977
2568 14379 1.0 4.06977
2570 1140 5.0 4.06977
2570 1808 5.0 4.06977
2572 7742 4.0 4.06977
2572 8358 4.0 4.4541903
2572 9030 5.0 4.06977
2574 4718 3.0 4.06977
2574 9862 3.0 4.06977
2575 15946 4.0 4.06977
2576 8733 5.0 4.06977
2577 4847 5.0 4.06977
2577 9051 5.0 4.06977
2577 11133 5.0 4.06977
2578 1171 1.0 4.06977
2579 1176 4.0 4.06977
2580 14346 4.0 1.5537634
2581 4130 5.0 4.06977
2581 4142 5.0 4.06977
2581 4159 5.0 4.06977
2581 4162 4.0 4.06977
2581 6038 5.0 5.0
2581 6365 4.0 4.06977
2581 7504 5.0 4.06977
2581 7560 5.0 5.0
2581 11989 1.0 3.4735072
2582 6068 5.0 2.6779404
2583 1177 4.0 4.06977
2585 7887 5.0 4.06977
2585 7890 3.0 4.06977
2585 13004 3.0 4.06977
2586 1175 5.0 4.06977
2589 7560 5.0 4.06977
2589 14396 3.0 4.5021644
2589 14519 3.0 4.06977
2590 7372 4.0 4.06977
2592 12943 5.0 4.06977
2594 1175 4.0 4.06977
2594 2599 4.0 4.06977
2594 2601 4.0 4.06977
2595 6859 3.0 4.06977
2595 8393 4.0 4.06977
2597 6149 5.0 4.06977
2599 1176 5.0 4.06977
2599 6174 5.0 4.06977
2600 2218 5.0 5.0
2600 14429 4.0 4.106121
2601 1176 5.0 4.06977
2602 1176 5.0 4.06977
2603 12442 4.0 4.06977
2606 10313 2.0 4.0909634
2606 11970 3.0 4.06977
2607 1177 5.0 4.06977
2608 11963 5.0 4.06977
2611 1177 5.0 4.06977
2611 4207 1.0 4.06977
2611 6068 4.0 4.06977
2611 6296 5.0 4.06977
2612 2252 5.0 5.0
2612 8637 5.0 4.06977
2613 1177 4.0 4.06977
2613 6088 5.0 4.06977
2614 6363 5.0 5.0
2614 14399 5.0 4.998267
2615 6027 3.0 4.1587124
2615 11920 5.0 4.426124
2615 14435 5.0 2.7606807
2616 1177 5.0 4.9486766
2616 6109 4.0 4.206069
2616 6120 5.0 4.681738
2616 7378 5.0 3.7646108
2616 7423 4.0 5.0
2616 7623 4.0 4.677188
2618 1177 5.0 4.06977
2618 6119 5.0 4.06977
2618 7467 5.0 4.06977
2622 6122 4.0 4.06977
2623 1177 2.0 4.785714
2624 4168 5.0 5.0
2624 4207 3.0 3.9996057
2624 5046 4.0 4.5307446
2624 5310 5.0 4.06977
2624 6107 4.0 4.663183
2624 13098 2.0 4.06977
2625 6653 5.0 4.06977
2628 6119 5.0 4.06977
2629 1177 5.0 4.06977
2631 3744 5.0 4.06977
2632 1177 5.0 4.06977
2636 3885 5.0 4.06977
2636 7438 5.0 4.06977
2638 7423 4.0 4.06977
2638 7661 5.0 4.06977
2641 1177 4.0 4.06977
2643 1177 5.0 4.06977
2646 5288 4.0 4.06977
2648 2792 3.0 4.06977
2648 6858 5.0 4.06977
2648 7729 4.0 4.06977
2651 1179 5.0 4.06977
2651 6168 5.0 4.06977
2651 14406 5.0 4.06977
2656 1179 5.0 4.06977
2657 7583 5.0 4.06977
2658 2375 5.0 5.0
2658 8302 5.0 4.06977
2660 1179 5.0 4.06977
2661 1179 5.0 4.06977
2661 2411 4.0 4.06977
2663 1180 5.0 4.06977
2663 3744 5.0 4.06977
2664 8662 5.0 4.06977
2665 1670 4.0 4.06977
2666 1180 5.0 4.06977
2666 4613 5.0 5.0
2666 6019 5.0 4.06977
2666 6227 5.0 5.0
2666 7387 5.0 4.06977
2666 7603 5.0 4.06977
2666 8240 5.0 5.0
2666 8390 5.0 4.06977
2666 9211 5.0 5.0
2666 12040 5.0 4.06977
2667 1222 5.0 4.06977
2667 6551 5.0 4.06977
2669 1183 5.0 4.06977
2669 6119 4.0 5.0
2669 10127 4.0 4.06977
2669 12041 4.0 4.06977
2671 13598 5.0 4.06977
2674 1184 5.0 4.06977
2678 12388 5.0 4.06977
2679 4156 3.0 5.0
2679 4172 4.0 4.0542455
2680 10179 5.0 4.06977
2681 1188 4.0 4.06977
2682 1189 5.0 4.06977
2682 7816 4.0 4.06977
2682 12163 4.0 4.06977
2683 12102 5.0 4.234266
2684 4161 4.0 1.581761
2684 4167 5.0 5.0
2684 6212 4.0 4.581761
2684 7381 5.0 4.6666665
2684 13199 5.0 4.812772
2685 7773 4.0 4.06977
2686 6240 4.0 4.06977
2687 6011 4.0 4.8992248
2687 6123 1.0 1.8992248
2690 1189 4.0 4.06977
2691 5625 2.0 4.06977
2692 12336 5.0 4.06977
2693 1457 4.0 4.06977
2693 2266 5.0 4.06977
2693 2342 2.0 4.06977
2693 4214 5.0 4.06977
2693 6314 4.0 4.06977
2693 6701 5.0 4.06977
2693 8664 5.0 4.06977
2693 12417 4.0 4.06977
2696 7560 5.0 5.0
2696 7882 3.0 4.06977
2696 12316 3.0 3.4166667
2696 12431 4.0 4.06977
2696 13193 4.0 4.06977
2704 1190 4.0 3.6110818
2704 6129 5.0 5.0
2704 7645 3.0 4.06977
2704 7883 5.0 4.06977
2704 12015 4.0 4.5643167
2704 12252 5.0 5.0
2704 12294 5.0 3.0044286
2704 12373 4.0 4.06977
2711 1191 5.0 4.06977
2713 7539 1.0 4.06977
2715 7758 5.0 4.06977
2715 10152 4.0 4.06977
2716 14352 4.0 4.06977
2718 1207 5.0 4.06977
2719 1194 3.0 4.06977
2719 2916 4.0 2.8303747
2719 7119 3.0 4.06977
2719 13241 4.0 3.8358786
2720 6323 4.0 4.06977
2720 11951 4.0 4.06977
2721 1238 4.0 4.06977
2722 2926 4.0 4.06977
2725 1199 4.0 4.06977
2729 3524 5.0 4.06977
2731 1205 4.0 4.06977
2731 10234 4.0 4.06977
2731 10506 4.0 4.06977
2734 1207 5.0 4.06977
2734 2601 5.0 4.06977
2735 1346 5.0 4.06977
2735 8154 5.0 4.06977
2736 10731 5.0 4.06977
2736 12454 5.0 4.06977
2737 8020 4.0 4.06977
2739 1213 5.0 4.06977
2740 1214 4.0 4.06977
2740 4319 4.0 4.06977
2743 1219 5.0 4.06977
2743 7670 5.0 4.06977
2744 11046 5.0 4.06977
2745 1224 4.0 4.06977
2745 7407 4.0 4.06977
2745 7820 4.0 4.06977
2746 1225 5.0 4.06977
2746 8321 5.0 4.06977
2748 2367 5.0 4.06977
2748 2454 4.0 4.06977
2748 15682 5.0 4.06977
2749 6322 4.0 4.06977
2751 10243 5.0 4.06977
2754 9065 5.0 4.06977
2756 1226 5.0 4.06977
2757 1246 5.0 4.06977
2758 1230 5.0 4.06977
2758 4172 5.0 4.06977
2758 6239 5.0 4.06977
2761 10174 5.0 4.06977
2762 1234 5.0 4.06977
2764 1238 5.0 4.06977
2766 1243 4.0 4.06977
2766 2285 4.0 4.06977
2766 11046 4.0 4.06977
2766 11083 5.0 4.06977
2766 13241 4.0 4.06977
2769 6623 4.0 4.06977
2769 8334 4.0 4.06977
2769 13212 1.0 4.06977
2770 1251 5.0 4.06977
2775 1251 4.0 4.06977
2775 2667 3.0 4.06977
2775 2974 3.0 4.06977
2775 3027 4.0 4.06977
2775 3034 2.0 4.06977
2775 9237 4.0 4.06977
2777 6745 4.0 4.06977
2777 12555 4.0 4.06977
2778 1255 5.0 4.06977
2779 1255 4.0 4.06977
2781 8092 3.0 4.06977
2782 9419 5.0 4.06977
2786 1264 4.0 4.06977
2786 5639 5.0 4.06977
2786 6728 5.0 4.06977
2787 1268 4.0 4.06977
2787 5139 4.0 4.06977
2789 2792 2.0 3.6031404
2789 6658 3.0 3.5284045
2789 6926 4.0 4.06977
2789 7083 4.0 4.0261493
2789 7518 4.0 4.06977
2789 11665 5.0 4.06977
2789 13360 5.0 3.0644002
2789 13589 3.0 3.7352085
2789 15235 2.0 4.06977
2789 15566 3.0 4.331023
2791 1279 5.0 4.06977
2793 1279 4.0 3.812413
2793 7462 5.0 4.913708
2793 10314 4.0 4.06977
2795 1288 5.0 4.06977
2795 8233 5.0 4.06977
2795 9073 5.0 4.06977
2804 1289 3.0 4.06977
2806 1429 5.0 4.06977
2807 5136 4.0 4.06977
2807 11899 5.0 4.06977
2808 1305 4.0 4.06977
2809 1301 4.0 4.06977
2809 2366 4.0 4.06977
2810 3173 5.0 5.0
2810 5046 5.0 4.2386365
2810 6151 5.0 4.06977
2810 11894 5.0 3.6552744
2810 11984 5.0 3.2900944
2811 12099 1.0 4.06977
2811 12101 4.0 4.06977
2812 1302 5.0 4.06977
2812 6268 5.0 4.06977
2812 6312 4.0 2.7673912
2812 7103 4.0 4.06977
2816 6039 5.0 4.06977
2816 7873 5.0 4.06977
2816 12150 5.0 4.06977
2816 14750 5.0 4.06977
2818 2253 1.0 4.06977
2819 1304 5.0 4.06977
2821 1305 5.0 4.06977
2825 13303 1.0 4.06977
2830 2225 4.0 4.06977
2832 1310 5.0 4.06977
2835 1310 4.0 4.06977
2837 2321 5.0 4.06977
2838 1313 5.0 4.06977
2840 11938 4.0 4.06977
2841 1315 5.0 4.06977
2842 11902 5.0 4.06977
2843 2260 3.0 4.06977
2843 2307 2.0 1.4288785
2843 2308 2.0 1.0
2843 3669 4.0 4.06977
2843 3735 4.0 4.06977
2843 6591 3.0 4.06977
2843 7792 4.0 4.06977
2843 7920 4.0 1.0839359
2843 8642 3.0 5.0
2843 9023 3.0 3.1631522
2843 12058 3.0 4.06977
2843 13184 3.0 4.06977
2843 14354 3.0 4.06977
2843 14453 5.0 4.06977
2843 14627 4.0 4.06977
2843 14818 2.0 4.06977
2846 1319 5.0 4.06977
2846 14223 5.0 4.06977
2847 1319 4.0 4.06977
