# userId itemId rating prediction
1786 16016 4.0 4.070513
1786 16049 3.0 4.070513
1786 16051 2.0 4.070513
1787 501 5.0 4.070513
1787 5970 5.0 4.070513
1787 6777 3.0 4.070513
1787 10992 5.0 4.070513
1787 15611 3.0 4.070513
1788 3404 5.0 4.070513
1788 3712 4.0 4.070513
1788 3766 4.0 4.070513
1788 10323 4.0 4.070513
1788 11051 3.0 4.070513
1788 11530 2.0 4.070513
1788 11536 5.0 4.070513
1788 14420 4.0 4.070513
1788 14785 4.0 4.070513
1789 2728 4.0 4.070513
1789 6736 4.0 4.070513
1789 13098 4.0 4.070513
1789 13563 5.0 4.070513
1789 13581 3.0 4.070513
1790 340 1.0 4.070513
1790 8801 5.0 4.070513
1790 9025 4.0 4.070513
1790 9164 5.0 4.070513
1795 4710 4.0 4.070513
1795 6858 5.0 4.070513
1795 11926 5.0 4.070513
1795 13306 3.0 4.070513
1795 15628 4.0 4.070513
1798 5746 5.0 4.070513
1798 7946 4.0 4.070513
1798 11667 4.0 4.070513
1798 14981 4.0 4.070513
1799 1022 5.0 4.070513
1799 4348 4.0 4.070513
1799 4765 4.0 4.070513
1799 4939 5.0 4.070513
1799 5484 5.0 4.070513
1799 6661 5.0 4.070513
1799 13376 5.0 4.070513
1801 3972 3.0 4.070513
1801 3993 4.0 4.070513
1801 4039 2.0 4.070513
1801 4050 4.0 4.070513
1801 4085 4.0 4.070513
1801 4091 5.0 4.070513
1801 4094 4.0 4.070513
1801 4097 3.0 4.070513
1801 6264 4.0 4.070513
1801 7224 4.0 4.070513
1801 7321 5.0 4.070513
1801 14262 4.0 4.070513
1801 15811 3.0 4.070513
1801 15918 3.0 4.070513
1803 2352 3.0 4.070513
1803 8848 5.0 4.070513
1804 4588 4.0 4.070513
1804 4595 4.0 4.070513
1804 9069 4.0 4.070513
1804 10933 5.0 4.070513
1805 2733 2.0 4.070513
1805 10179 5.0 4.070513
1805 10184 5.0 4.070513
1806 4625 5.0 4.070513
1806 10988 5.0 4.070513
1807 349 5.0 4.070513
1808 349 4.0 4.070513
1811 349 5.0 4.070513
1813 349 4.0 4.070513
1818 6829 4.0 4.070513
1819 4101 5.0 4.070513
1819 4611 5.0 4.070513
1819 6701 5.0 4.070513
1819 6861 5.0 4.070513
1819 8927 3.0 4.070513
1819 9268 5.0 4.070513
1819 9380 5.0 4.070513
1819 13303 4.0 4.070513
1819 13341 5.0 4.070513
1819 13742 3.0 4.070513
1819 13746 5.0 4.070513
1819 14004 4.0 4.070513
1821 13776 4.0 4.070513
1822 2865 4.0 4.070513
1822 7050 4.0 4.070513
1822 8715 5.0 4.070513
1822 9579 5.0 4.070513
1822 15621 5.0 4.070513
1823 2716 3.0 4.070513
1823 5143 4.0 4.070513
1823 5146 3.0 4.070513
1823 5302 5.0 4.070513
1823 5622 1.0 4.070513
1823 5641 1.0 4.070513
1823 5663 5.0 4.070513
1823 7055 4.0 4.070513
1823 7070 2.0 4.070513
1823 7718 2.0 4.070513
1823 7793 4.0 4.070513
1823 8895 5.0 4.070513
1823 8979 4.0 4.070513
1823 9241 3.0 4.070513
1823 9268 4.0 4.070513
1823 9319 4.0 4.070513
1823 9379 4.0 4.070513
1823 12076 5.0 4.070513
1823 13528 1.0 4.070513
1823 13664 4.0 4.070513
1823 13698 4.0 4.070513
1823 15518 3.0 4.070513
1824 815 5.0 4.070513
1824 1022 5.0 4.070513
1824 5051 3.0 4.070513
1824 5332 4.0 4.070513
1824 5460 5.0 4.070513
1824 5715 4.0 4.070513
1824 5963 4.0 4.070513
1824 7134 3.0 4.070513
1824 9249 3.0 4.070513
1824 9263 4.0 4.070513
1824 9280 3.0 4.070513
1824 9783 5.0 4.070513
1824 9921 3.0 4.070513
1824 11042 3.0 4.070513
1824 13554 4.0 4.070513
1824 15548 5.0 4.070513
1824 15825 2.0 4.070513
1824 15967 2.0 4.070513
1825 2863 4.0 4.070513
1825 3053 4.0 4.070513
1825 4937 5.0 4.070513
1825 7070 5.0 4.070513
1825 7308 4.0 4.070513
1825 9732 5.0 4.070513
1825 9879 4.0 4.070513
1825 9918 5.0 4.070513
1825 14112 5.0 4.070513
1825 14179 4.0 4.070513
1825 14187 4.0 4.070513
1825 14274 4.0 4.070513
1825 15621 3.0 4.070513
1826 403 5.0 4.070513
1826 15497 5.0 4.070513
1827 2143 4.0 4.070513
1827 4106 4.0 4.070513
1827 4311 5.0 4.070513
1827 4334 5.0 4.070513
1827 4488 4.0 4.070513
1827 4489 4.0 4.070513
1827 13311 4.0 4.070513
1827 13504 4.0 4.070513
1827 13620 4.0 4.070513
1827 13642 4.0 4.070513
1827 13761 5.0 4.070513
1828 9610 5.0 4.070513
1828 10673 4.0 4.070513
1828 10681 4.0 4.070513
1829 9264 4.0 4.070513
1829 13740 4.0 4.070513
1829 15494 4.0 4.070513
1830 383 4.0 4.070513
1830 9031 5.0 4.070513
1830 9249 5.0 4.070513
1830 13393 3.0 4.070513
1830 13446 5.0 4.070513
1830 13485 5.0 4.070513
1831 2867 5.0 4.070513
1831 3764 3.0 4.070513
1831 9280 3.0 4.070513
1831 9342 3.0 4.070513
1831 13620 4.0 4.070513
1831 15614 5.0 4.070513
1833 410 3.0 4.070513
1833 7134 3.0 4.070513
1833 10576 3.0 4.070513
1835 15512 4.0 4.070513
1837 9234 4.0 4.070513
1838 2607 5.0 4.070513
1839 4632 4.0 4.070513
1839 6750 5.0 4.070513
1839 6829 5.0 4.070513
1839 6937 5.0 4.070513
1841 390 4.0 4.070513
1841 1773 5.0 4.070513
1841 13770 5.0 4.070513
1842 556 4.0 4.070513
1843 2874 2.0 4.070513
1843 8570 5.0 4.070513
1844 14555 3.0 4.070513
1845 6296 5.0 4.070513
1845 6299 5.0 4.070513
1846 10576 4.0 4.070513
1846 13201 5.0 4.070513
1847 398 2.0 4.070513
1848 398 4.0 4.070513
1848 1993 4.0 4.070513
1848 2833 3.0 4.070513
1848 4721 5.0 4.070513
1848 4744 4.0 4.070513
1848 7038 5.0 4.070513
1848 9405 3.0 4.070513
1848 9573 5.0 4.070513
1848 13643 4.0 4.070513
1848 13655 5.0 4.070513
1848 13723 4.0 4.070513
1848 13752 5.0 4.070513
1848 13933 5.0 4.070513
1848 15534 4.0 4.070513
1848 15567 3.0 4.070513
1848 15605 4.0 4.070513
1849 2874 4.0 4.070513
1849 4827 5.0 4.070513
1849 6658 3.0 4.070513
1849 7070 1.0 4.070513
1849 13552 1.0 4.070513
1852 7027 1.0 4.070513
1852 7126 1.0 4.070513
1853 4157 4.0 4.070513
1858 403 4.0 4.070513
1860 403 2.0 4.070513
1860 4667 3.0 4.070513
1862 403 5.0 4.070513
1862 4828 4.0 4.070513
1863 403 1.0 4.070513
1863 502 5.0 4.070513
1863 2864 2.0 4.070513
1863 2874 3.0 4.070513
1863 2916 3.0 4.070513
1863 3020 4.0 4.070513
1863 5888 4.0 4.070513
1863 6988 3.0 4.070513
1863 9384 5.0 4.070513
1863 13668 5.0 4.070513
1863 14153 5.0 4.070513
1866 5651 5.0 4.070513
1866 8917 5.0 4.070513
1866 9263 5.0 4.070513
1866 10958 5.0 4.070513
1866 12975 5.0 4.070513
1867 5817 4.0 4.070513
1867 9079 4.0 4.070513
1867 9311 5.0 4.070513
1867 12150 4.0 4.070513
1869 2754 2.0 4.070513
1869 7462 1.0 4.070513
1869 8806 5.0 4.070513
1869 8889 5.0 4.070513
1869 9079 4.0 4.070513
1869 9282 2.0 4.070513
1869 9290 4.0 4.070513
1869 9365 5.0 4.070513
1869 13979 5.0 4.070513
1870 10677 5.0 4.070513
1872 4148 5.0 4.070513
1872 4338 5.0 4.070513
1872 4674 4.0 4.070513
1872 4696 5.0 4.070513
1872 9664 3.0 4.070513
1872 10466 5.0 4.070513
1873 408 5.0 4.070513
1873 12001 5.0 4.070513
1874 408 5.0 4.070513
1874 4186 5.0 4.070513
1874 4524 3.0 4.070513
1874 4735 4.0 4.070513
1874 9361 5.0 4.070513
1875 1971 2.0 4.070513
1875 4710 5.0 4.070513
1875 4789 5.0 4.070513
1875 7200 3.0 4.070513
1875 7210 1.0 4.070513
1875 15381 4.0 4.070513
1876 13683 1.0 4.070513
1876 13786 2.0 4.070513
1877 408 3.0 4.070513
1880 408 4.0 4.070513
1882 408 3.0 4.070513
1883 410 2.0 4.070513
1883 5492 5.0 4.070513
1883 5552 5.0 4.070513
1883 5688 4.0 4.070513
1884 2601 5.0 4.070513
1884 6600 4.0 4.070513
1884 6614 5.0 4.070513
1886 13731 3.0 4.070513
1887 3708 5.0 4.070513
1887 3892 4.0 4.070513
1887 12171 5.0 4.070513
1888 7614 4.0 4.070513
1889 423 4.0 4.070513
1890 8665 3.0 4.070513
1890 9260 5.0 4.070513
1890 9323 4.0 4.070513
1897 430 4.0 4.070513
1899 4674 5.0 4.070513
1899 9241 3.0 4.070513
1899 13698 5.0 4.070513
1900 431 3.0 4.070513
1900 4168 5.0 4.070513
1902 431 4.0 4.070513
1902 2041 5.0 4.070513
1902 4196 5.0 4.070513
1902 4794 4.0 4.070513
1902 7958 5.0 4.070513
1902 8149 4.0 4.070513
1902 8550 4.0 4.070513
1902 8632 3.0 4.070513
1902 8663 4.0 4.070513
1902 9337 4.0 4.070513
1902 9460 5.0 4.070513
1902 12417 5.0 4.070513
1902 12766 4.0 4.070513
1904 8654 5.0 4.070513
1904 9241 5.0 4.070513
1904 11029 4.0 4.070513
1905 4207 4.0 4.070513
1905 4226 5.0 4.070513
1905 4352 5.0 4.070513
1905 4403 4.0 4.070513
1905 4663 5.0 4.070513
1905 4737 3.0 4.070513
1905 5080 5.0 4.070513
1905 5095 5.0 4.070513
1905 8652 4.0 4.070513
1905 8720 5.0 4.070513
1905 8906 5.0 4.070513
1905 11307 5.0 4.070513
1905 12076 5.0 4.070513
1905 12297 5.0 4.070513
1905 12324 5.0 4.070513
1905 12326 5.0 4.070513
1905 12975 5.0 4.070513
1905 15614 4.0 4.070513
1906 2821 5.0 4.070513
1906 3429 5.0 4.070513
1906 3688 5.0 4.070513
1906 3835 5.0 4.070513
1906 4163 5.0 4.070513
1906 7426 5.0 4.070513
1906 7435 4.0 4.070513
1906 7640 4.0 4.070513
1906 8968 5.0 4.070513
1906 9207 5.0 4.070513
1906 9439 1.0 4.070513
1906 11136 5.0 4.070513
1906 12093 5.0 4.070513
1906 12326 4.0 4.070513
1906 12361 5.0 4.070513
1906 13000 3.0 4.070513
1906 13004 4.0 4.070513
1906 13009 5.0 4.070513
1906 13274 5.0 4.070513
1906 13397 3.0 4.070513
1907 431 5.0 4.070513
1908 431 4.0 4.070513
1910 431 3.0 4.070513
1911 461 5.0 4.070513
1911 917 5.0 4.070513
1911 1018 5.0 4.070513
1911 1108 5.0 4.070513
1911 1891 5.0 4.070513
1911 2056 5.0 4.070513
1911 2129 5.0 4.070513
1911 2141 5.0 4.070513
1911 2157 5.0 4.070513
1911 2159 5.0 4.070513
1911 2188 5.0 4.070513
1911 2191 4.0 4.070513
1911 3447 5.0 4.070513
1911 3709 5.0 4.070513
1911 3723 4.0 4.070513
1911 3814 5.0 4.070513
1911 3824 5.0 4.070513
1911 3881 2.0 4.070513
1911 3903 5.0 4.070513
1911 4180 5.0 4.070513
1911 4226 5.0 4.070513
1911 4242 5.0 4.070513
1911 4391 4.0 4.070513
1911 4879 5.0 4.070513
1911 5825 5.0 4.070513
1911 6988 1.0 4.070513
1911 7769 5.0 4.070513
1911 8233 5.0 4.070513
1911 8500 5.0 4.070513
1911 8634 4.0 4.070513
1911 9012 5.0 4.070513
1911 9268 5.0 4.070513
1911 9646 5.0 4.070513
1911 9810 5.0 4.070513
1911 10084 4.0 4.070513
1911 10335 4.0 4.070513
1911 11378 4.0 4.070513
1911 11680 5.0 4.070513
1911 11690 1.0 4.070513
1911 11786 5.0 4.070513
1911 11842 4.0 4.070513
1911 12093 5.0 4.070513
1911 12279 5.0 4.070513
1911 12442 3.0 4.070513
1911 12479 4.0 4.070513
1911 12675 5.0 4.070513
1911 12760 1.0 4.070513
1911 13121 5.0 4.070513
1911 13199 5.0 4.070513
1911 13209 5.0 4.070513
1911 13326 3.0 4.070513
1911 13400 5.0 4.070513
1911 13470 5.0 4.070513
1911 13493 1.0 4.070513
1911 13518 5.0 4.070513
1911 13569 5.0 4.070513
1911 13592 5.0 4.070513
1911 13741 1.0 4.070513
1911 13749 5.0 4.070513
1911 13770 4.0 4.070513
1911 13980 5.0 4.070513
1911 14010 3.0 4.070513
1911 14060 5.0 4.070513
1911 14133 3.0 4.070513
1911 14169 5.0 4.070513
1911 14238 5.0 4.070513
1912 15611 4.0 4.070513
1913 431 3.0 4.070513
1914 431 5.0 4.070513
1915 1299 5.0 4.070513
1915 1340 4.0 4.070513
1915 2957 4.0 4.070513
1915 3012 2.0 4.070513
1915 3089 3.0 4.070513
1915 3095 4.0 4.070513
1915 3137 5.0 4.070513
1915 3764 4.0 4.070513
1915 4810 2.0 4.070513
1915 5097 4.0 4.070513
1915 6283 2.0 4.070513
1915 7134 4.0 4.070513
1915 7309 3.0 4.070513
1915 7357 3.0 4.070513
1915 7359 3.0 4.070513
1915 7363 2.0 4.070513
1915 8263 4.0 4.070513
1915 8308 4.0 4.070513
1915 9352 4.0 4.070513
1915 9541 2.0 4.070513
1915 9548 4.0 4.070513
1915 9702 5.0 4.070513
1915 9749 3.0 4.070513
1915 9769 3.0 4.070513
1915 9859 4.0 4.070513
1915 9958 3.0 4.070513
1915 9970 4.0 4.070513
1915 9983 3.0 4.070513
1915 13931 1.0 4.070513
1915 14035 4.0 4.070513
1915 14084 4.0 4.070513
1915 14088 4.0 4.070513
1915 14282 4.0 4.070513
1915 15498 2.0 4.070513
1915 15553 4.0 4.070513
1915 15670 2.0 4.070513
1915 15900 5.0 4.070513
1915 15920 2.0 4.070513
1919 7228 4.0 4.070513
1920 14149 3.0 4.070513
1921 5069 5.0 4.070513
1921 9355 4.0 4.070513
1921 10932 4.0 4.070513
1922 2874 4.0 4.070513
1923 15567 4.0 4.070513
1925 445 4.0 4.070513
1925 4186 5.0 4.070513
1925 4653 5.0 4.070513
1927 10576 5.0 4.070513
1928 4761 4.0 4.070513
1928 7366 2.0 4.070513
1928 9932 5.0 4.070513
1928 13410 1.0 4.070513
1928 13809 1.0 4.070513
1928 13920 2.0 4.070513
1929 4812 3.0 4.070513
1931 9464 5.0 4.070513
1935 447 4.0 4.070513
1938 447 5.0 4.070513
1941 13097 4.0 4.070513
1945 447 4.0 4.070513
1945 4632 4.0 4.070513
1946 468 5.0 4.070513
1946 2716 5.0 4.070513
1946 5854 5.0 4.070513
1946 7127 5.0 4.070513
1946 7237 5.0 4.070513
1946 13718 5.0 4.070513
1946 13746 3.0 4.070513
1949 2476 5.0 4.070513
1949 8664 2.0 4.070513
1951 447 4.0 4.070513
1953 447 5.0 4.070513
1954 2826 4.0 4.070513
1954 13622 5.0 4.070513
1956 447 5.0 4.070513
1956 15693 4.0 4.070513
1958 447 4.0 4.070513
1960 447 5.0 4.070513
1962 447 3.0 4.070513
1964 517 4.0 4.070513
1964 14350 5.0 4.070513
1964 15652 4.0 4.070513
1966 447 5.0 4.070513
1966 7127 5.0 4.070513
1968 447 4.0 4.070513
1969 447 5.0 4.070513
1971 9791 4.0 4.070513
1972 521 4.0 4.070513
1972 6939 3.0 4.070513
1972 9772 4.0 4.070513
1973 533 4.0 4.070513
1973 3014 4.0 4.070513
1973 3019 5.0 4.070513
1973 4503 4.0 4.070513
1973 4804 5.0 4.070513
1973 4924 4.0 4.070513
1973 4999 4.0 4.070513
1973 5002 4.0 4.070513
1973 9293 3.0 4.070513
1973 9296 4.0 4.070513
1973 9338 4.0 4.070513
1973 11526 4.0 4.070513
1973 11590 4.0 4.070513
1973 13624 3.0 4.070513
1974 459 4.0 4.070513
1974 1280 5.0 4.070513
1974 1429 4.0 4.070513
1974 3102 4.0 4.070513
1974 4280 5.0 4.070513
1974 4431 4.0 4.070513
1974 4625 5.0 4.070513
1974 4789 5.0 4.070513
1974 4901 5.0 4.070513
1974 4970 5.0 4.070513
1974 5809 3.0 4.070513
1974 9314 5.0 4.070513
1974 9338 5.0 4.070513
1974 9342 5.0 4.070513
1974 9376 4.0 4.070513
1974 9603 4.0 4.070513
1974 9810 4.0 4.070513
1974 9929 5.0 4.070513
1974 10039 3.0 4.070513
1974 10931 5.0 4.070513
1974 11671 5.0 4.070513
1974 13517 5.0 4.070513
1974 13622 4.0 4.070513
1974 13720 3.0 4.070513
1974 13735 3.0 4.070513
1974 13869 3.0 4.070513
1974 13932 5.0 4.070513
1974 13950 5.0 4.070513
1974 13959 4.0 4.070513
1974 14073 4.0 4.070513
1974 14176 4.0 4.070513
1974 14262 4.0 4.070513
1974 14280 3.0 4.070513
1974 15861 5.0 4.070513
1975 533 4.0 4.070513
1975 7626 4.0 4.070513
1976 468 5.0 4.070513
1978 9260 5.0 4.070513
1979 468 3.0 4.070513
1979 2916 3.0 4.070513
1980 13931 2.0 4.070513
1983 681 4.0 4.070513
1983 2863 5.0 4.070513
1984 469 5.0 4.070513
1988 626 5.0 4.070513
1988 4870 5.0 4.070513
1988 7127 3.0 4.070513
1988 11779 4.0 4.070513
1988 13989 3.0 4.070513
1988 14037 4.0 4.070513
1989 3827 5.0 4.070513
1989 7299 5.0 4.070513
1989 7318 5.0 4.070513
1989 13199 5.0 4.070513
1989 14840 4.0 4.070513
1993 7893 5.0 4.070513
1993 11742 5.0 4.070513
1993 13390 5.0 4.070513
1993 13788 4.0 4.070513
1993 14559 4.0 4.070513
1993 15746 3.0 4.070513
1995 3267 5.0 4.070513
1995 4128 5.0 4.070513
1995 11673 5.0 4.070513
1995 12123 3.0 4.070513
1999 10992 4.0 4.070513
1999 12918 5.0 4.070513
2000 3217 5.0 4.070513
2000 6806 4.0 4.070513
2000 7660 4.0 4.070513
2000 7778 4.0 4.070513
2000 7791 4.0 4.070513
2000 9418 5.0 4.070513
2000 9494 5.0 4.070513
2000 12291 4.0 4.070513
2000 12761 5.0 4.070513
2001 4290 5.0 4.070513
2003 495 5.0 4.070513
2003 9783 5.0 4.070513
2004 495 5.0 4.070513
2004 2030 4.0 4.070513
2004 2826 5.0 4.070513
2007 495 4.0 4.070513
2008 495 5.0 4.070513
2010 496 2.0 4.070513
2010 14229 5.0 4.070513
2011 497 4.0 4.070513
2012 499 4.0 4.070513
2018 502 5.0 4.070513
2018 7220 5.0 4.070513
2018 7345 4.0 4.070513
2018 13588 5.0 4.070513
2018 15611 5.0 4.070513
2019 2571 5.0 4.070513
2019 14016 3.0 4.070513
2020 502 5.0 4.070513
2021 2733 5.0 4.070513
2021 12662 5.0 4.070513
2023 4857 5.0 4.070513
2023 7578 4.0 4.070513
2023 7585 5.0 4.070513
2023 8858 3.0 4.070513
2023 9208 4.0 4.070513
2023 12101 4.0 4.070513
2023 12241 2.0 4.070513
2023 13262 1.0 4.070513
2023 13707 4.0 4.070513
2023 13931 2.0 4.070513
2023 14104 5.0 4.070513
2024 505 4.0 4.070513
2024 2826 5.0 4.070513
2024 9909 3.0 4.070513
2025 508 5.0 4.070513
2025 4611 4.0 4.070513
2025 13846 5.0 4.070513
2025 14071 5.0 4.070513
2025 15916 2.0 4.070513
2027 9854 4.0 4.070513
2029 4793 2.0 4.070513
2030 9241 5.0 4.070513
2030 15621 5.0 4.070513
2032 9272 4.0 4.070513
2032 15018 1.0 4.070513
2033 637 4.0 4.070513
2033 643 5.0 4.070513
2033 7336 3.0 4.070513
2033 7363 3.0 4.070513
2033 9950 5.0 4.070513
2033 14287 2.0 4.070513
2034 559 4.0 4.070513
2034 573 5.0 4.070513
2034 618 5.0 4.070513
2034 1144 4.0 4.070513
2034 4922 5.0 4.070513
2034 7212 2.0 4.070513
2034 7228 2.0 4.070513
2034 7236 2.0 4.070513
2034 7266 4.0 4.070513
2034 7326 5.0 4.070513
2034 7330 4.0 4.070513
2034 7367 4.0 4.070513
2034 8194 3.0 4.070513
2034 8711 5.0 4.070513
2034 9673 4.0 4.070513
2034 9810 2.0 4.070513
2034 9991 4.0 4.070513
2034 10020 4.0 4.070513
2034 11829 5.0 4.070513
2034 11845 5.0 4.070513
2034 14147 4.0 4.070513
2034 14161 2.0 4.070513
2034 16031 2.0 4.070513
2035 521 4.0 4.070513
2035 4684 5.0 4.070513
2035 6737 5.0 4.070513
2035 9295 5.0 4.070513
2035 12467 2.0 4.070513
2035 15366 4.0 4.070513
2036 4939 5.0 4.070513
2037 559 4.0 4.070513
2037 1115 4.0 4.070513
2037 3114 4.0 4.070513
2037 9734 4.0 4.070513
2037 11748 4.0 4.070513
2037 15911 3.0 4.070513
2038 2994 5.0 4.070513
2038 7023 3.0 4.070513
2038 7164 5.0 4.070513
2038 7176 2.0 4.070513
2038 7187 4.0 4.070513
2038 9710 4.0 4.070513
2038 9716 4.0 4.070513
2038 13739 4.0 4.070513
2038 15448 5.0 4.070513
2038 15822 4.0 4.070513
2038 15916 4.0 4.070513
2039 4625 4.0 4.070513
2041 528 5.0 4.070513
2042 532 3.0 4.070513
2043 4761 4.0 4.070513
2043 4868 5.0 4.070513
2046 533 5.0 4.070513
2057 549 3.0 4.070513
2057 15397 4.0 4.070513
2058 1463 1.0 4.070513
2058 1717 4.0 4.070513
2058 1803 5.0 4.070513
2058 2049 3.0 4.070513
2058 2091 5.0 4.070513
2058 2170 5.0 4.070513
2058 2322 4.0 4.070513
2058 3018 3.0 4.070513
2058 3884 5.0 4.070513
2058 4858 5.0 4.070513
2058 7028 3.0 4.070513
2058 9019 5.0 4.070513
2058 9428 3.0 4.070513
2058 9702 5.0 4.070513
2058 13562 4.0 4.070513
2058 13608 1.0 4.070513
2058 13809 3.0 4.070513
2058 15301 2.0 4.070513
2062 11146 3.0 4.070513
2062 14204 5.0 4.070513
2063 588 2.0 4.070513
2063 3011 5.0 4.070513
2063 3100 4.0 4.070513
2063 3101 4.0 4.070513
2063 3732 5.0 4.070513
2063 4554 5.0 4.070513
2063 4606 3.0 4.070513
2063 4837 4.0 4.070513
2063 4988 5.0 4.070513
2063 4993 3.0 4.070513
2063 8838 5.0 4.070513
2063 9051 5.0 4.070513
2063 9728 4.0 4.070513
2063 9913 5.0 4.070513
2063 9933 2.0 4.070513
2063 9966 4.0 4.070513
2063 13845 5.0 4.070513
2063 15810 5.0 4.070513
2063 16055 4.0 4.070513
2063 16100 5.0 4.070513
2065 11623 5.0 4.070513
2065 13918 4.0 4.070513
2066 553 5.0 4.070513
2066 10179 5.0 4.070513
2067 7198 4.0 4.070513
2067 14274 4.0 4.070513
2067 15193 3.0 4.070513
2067 15303 5.0 4.070513
2067 15359 4.0 4.070513
2067 15691 5.0 4.070513
2067 15748 3.0 4.070513
2067 15876 4.0 4.070513
2067 15892 3.0 4.070513
2067 15916 3.0 4.070513
2067 15978 4.0 4.070513
2067 16082 2.0 4.070513
2067 16099 3.0 4.070513
2067 16114 3.0 4.070513
2068 555 2.0 4.070513
2068 6455 5.0 4.070513
2068 7040 4.0 4.070513
2068 11914 5.0 4.070513
2068 14405 5.0 4.070513
2068 14570 5.0 4.070513
2068 14782 2.0 4.070513
2068 14809 5.0 4.070513
2068 14816 4.0 4.070513
2069 559 5.0 4.070513
2069 573 4.0 4.070513
2070 2107 3.0 4.070513
2070 4611 5.0 4.070513
2070 4775 4.0 4.070513
2070 7278 3.0 4.070513
2070 7880 4.0 4.070513
2070 8801 5.0 4.070513
2070 10871 5.0 4.070513
2070 11939 4.0 4.070513
2070 11981 4.0 4.070513
2070 12025 5.0 4.070513
2070 12218 4.0 4.070513
2070 12294 4.0 4.070513
2070 12439 5.0 4.070513
2070 12486 4.0 4.070513
2070 12775 4.0 4.070513
2070 13036 4.0 4.070513
2070 13093 4.0 4.070513
2070 13855 4.0 4.070513
2070 14073 5.0 4.070513
2070 14147 5.0 4.070513
2070 14194 4.0 4.070513
2070 14223 5.0 4.070513
2073 1025 5.0 4.070513
2073 1031 5.0 4.070513
2073 1387 3.0 4.070513
2073 2171 3.0 4.070513
2073 3033 4.0 4.070513
2073 3838 2.0 4.070513
2073 3882 3.0 4.070513
2073 3917 5.0 4.070513
2073 3939 4.0 4.070513
2073 6107 4.0 4.070513
2073 6183 5.0 4.070513
2073 8219 5.0 4.070513
2073 8507 5.0 4.070513
2073 8716 5.0 4.070513
2073 9002 4.0 4.070513
2073 9213 4.0 4.070513
2073 9228 4.0 4.070513
2073 12985 3.0 4.070513
2073 13538 2.0 4.070513
2073 13551 2.0 4.070513
2073 13710 4.0 4.070513
2073 13717 1.0 4.070513
2073 15441 1.0 4.070513
2073 15862 3.0 4.070513
2074 7745 4.0 4.070513
2074 11722 5.0 4.070513
2074 11802 5.0 4.070513
2076 573 1.0 4.070513
2077 9241 4.0 4.070513
2078 6314 5.0 4.070513
2078 6671 3.0 4.070513
2078 6903 4.0 4.070513
2079 579 4.0 4.070513
2079 624 2.0 4.070513
2079 6198 2.0 4.070513
2079 6691 4.0 4.070513
2079 7261 5.0 4.070513
2079 7356 5.0 4.070513
2079 12191 5.0 4.070513
2079 14218 2.0 4.070513
2079 14270 3.0 4.070513
2080 13906 5.0 4.070513
2085 15018 2.0 4.070513
2086 2207 4.0 4.070513
2086 2661 4.0 4.070513
2086 15585 4.0 4.070513
2086 15981 3.0 4.070513
2089 4031 1.0 4.070513
2090 1163 5.0 4.070513
2090 4818 5.0 4.070513
2090 16045 2.0 4.070513
2091 612 5.0 4.070513
2092 9189 4.0 4.070513
2092 14167 5.0 4.070513
2093 614 3.0 4.070513
2093 1068 4.0 4.070513
2093 9861 2.0 4.070513
2093 9930 4.0 4.070513
2093 13719 4.0 4.070513
2094 617 4.0 4.070513
2095 617 5.0 4.070513
2096 618 5.0 4.070513
2099 16079 4.0 4.070513
2102 626 5.0 4.070513
2102 4212 5.0 4.070513
2102 14288 5.0 4.070513
2104 2353 2.0 4.070513
2105 626 5.0 4.070513
2106 626 5.0 4.070513
2107 626 5.0 4.070513
2109 3289 3.0 4.070513
2109 3680 4.0 4.070513
2109 4719 4.0 4.070513
2109 4900 3.0 4.070513
2109 8759 4.0 4.070513
2109 9578 5.0 4.070513
2109 10303 4.0 4.070513
2109 12680 4.0 4.070513
2109 13784 5.0 4.070513
2109 14154 5.0 4.070513
2111 4611 5.0 4.070513
2111 13666 5.0 4.070513
2114 9092 4.0 4.070513
2114 9664 3.0 4.070513
2114 11751 5.0 4.070513
2114 14223 4.0 4.070513
2115 11640 5.0 4.070513
2117 7068 4.0 4.070513
2121 658 2.0 4.070513
2124 1695 5.0 4.070513
2124 2887 4.0 4.070513
2124 3064 4.0 4.070513
2124 4963 5.0 4.070513
2124 5162 3.0 4.070513
2124 7296 3.0 4.070513
2124 7315 3.0 4.070513
2124 9190 4.0 4.070513
2124 9754 3.0 4.070513
2124 10012 4.0 4.070513
2124 10059 5.0 4.070513
2124 10091 5.0 4.070513
2124 14736 4.0 4.070513
2124 15430 3.0 4.070513
2126 12088 4.0 4.070513
2128 9991 5.0 4.070513
2128 9996 4.0 4.070513
2128 14285 2.0 4.070513
2130 664 5.0 4.070513
2133 665 4.0 4.070513
2134 3055 1.0 4.070513
2134 5970 5.0 4.070513
2134 11858 5.0 4.070513
2134 15565 5.0 4.070513
2134 16010 2.0 4.070513
2134 16050 4.0 4.070513
2135 665 4.0 4.070513
2135 4167 4.0 4.070513
2135 4611 4.0 4.070513
2135 6653 5.0 4.070513
2135 7210 5.0 4.070513
2135 15116 3.0 4.070513
2135 15767 4.0 4.070513
2135 15797 2.0 4.070513
2135 15919 4.0 4.070513
2135 16095 4.0 4.070513
2139 2797 3.0 4.070513
2139 4996 2.0 4.070513
2140 675 5.0 4.070513
2144 677 4.0 4.070513
2144 11986 3.0 4.070513
2144 12105 4.0 4.070513
2145 677 3.0 4.070513
