# userId itemId rating prediction
2051 9702 4.0 4.0701156
2052 541 3.0 4.0701156
2054 547 4.0 4.0701156
2056 549 3.0 4.0701156
2056 6278 5.0 4.0701156
2058 2042 4.0 4.0701156
2058 2045 5.0 4.0701156
2058 2085 1.0 4.0701156
2058 4840 4.0 4.0701156
2058 4883 4.0 4.0701156
2058 9077 5.0 4.0701156
2058 9669 2.0 4.0701156
2058 13948 2.0 4.0701156
2058 14011 1.0 4.0701156
2058 14258 5.0 4.0701156
2058 15605 4.0 4.0701156
2058 15895 2.0 4.0701156
2061 550 4.0 4.0701156
2062 9783 4.0 4.0701156
2063 562 5.0 4.0701156
2063 2427 5.0 4.0701156
2063 3743 5.0 4.0701156
2063 3806 5.0 4.0701156
2063 4894 5.0 4.0701156
2063 4896 5.0 4.0701156
2063 4944 5.0 4.0701156
2063 4981 5.0 4.0701156
2063 5968 4.0 4.0701156
2063 6266 5.0 4.0701156
2063 7433 5.0 4.0701156
2063 7587 4.0 4.0701156
2063 9748 4.0 4.0701156
2063 12790 3.0 4.0701156
2063 12964 2.0 4.0701156
2063 12995 5.0 4.0701156
2063 13389 5.0 4.0701156
2063 13736 2.0 4.0701156
2063 14022 4.0 4.0701156
2063 15771 5.0 4.0701156
2065 553 4.0 4.0701156
2065 9390 4.0 4.0701156
2067 2312 5.0 4.0701156
2067 9793 5.0 4.0701156
2067 15918 3.0 4.0701156
2067 16010 4.0 4.0701156
2067 16021 4.0 4.0701156
2067 16108 4.0 4.0701156
2068 6660 5.0 4.0701156
2068 6793 5.0 4.0701156
2068 8537 5.0 4.0701156
2068 9235 1.0 4.0701156
2068 14571 5.0 4.0701156
2068 14891 5.0 4.0701156
2068 15709 4.0 4.0701156
2068 15840 5.0 4.0701156
2069 557 4.0 4.0701156
2069 585 5.0 4.0701156
2069 7232 3.0 4.0701156
2070 1022 5.0 4.0701156
2070 2195 5.0 4.0701156
2070 3466 3.0 4.0701156
2070 4541 4.0 4.0701156
2070 7070 4.0 4.0701156
2070 9454 5.0 4.0701156
2070 9555 5.0 4.0701156
2070 10176 5.0 4.0701156
2070 10200 5.0 4.0701156
2070 10429 5.0 4.0701156
2070 10956 5.0 4.0701156
2070 10985 5.0 4.0701156
2070 11780 5.0 4.0701156
2070 12123 4.0 4.0701156
2070 12149 5.0 4.0701156
2070 12468 5.0 4.0701156
2070 13347 4.0 4.0701156
2070 13382 5.0 4.0701156
2070 13446 4.0 4.0701156
2070 13709 3.0 4.0701156
2071 13770 5.0 4.0701156
2073 566 2.0 4.0701156
2073 1066 5.0 4.0701156
2073 1136 5.0 4.0701156
2073 1301 5.0 4.0701156
2073 1310 5.0 4.0701156
2073 1317 3.0 4.0701156
2073 2310 4.0 4.0701156
2073 2328 5.0 4.0701156
2073 2773 2.0 4.0701156
2073 2864 3.0 4.0701156
2073 2874 2.0 4.0701156
2073 3845 3.0 4.0701156
2073 8687 5.0 4.0701156
2073 9005 1.0 4.0701156
2073 9054 4.0 4.0701156
2073 10364 3.0 4.0701156
2073 11034 4.0 4.0701156
2073 11376 5.0 4.0701156
2073 11384 5.0 4.0701156
2073 11764 5.0 4.0701156
2073 12136 4.0 4.0701156
2073 12233 4.0 4.0701156
2073 12606 5.0 4.0701156
2073 12765 5.0 4.0701156
2073 12957 5.0 4.0701156
2073 13792 2.0 4.0701156
2073 13997 3.0 4.0701156
2073 14149 3.0 4.0701156
2073 16020 3.0 4.0701156
2075 7045 2.0 4.0701156
2076 8802 5.0 4.0701156
2077 15621 5.0 4.0701156
2078 3159 5.0 4.0701156
2078 4463 4.0 4.0701156
2078 5426 5.0 4.0701156
2078 9902 5.0 4.0701156
2078 12309 4.0 4.0701156
2078 13105 4.0 4.0701156
2079 2317 5.0 4.0701156
2079 3065 4.0 4.0701156
2079 6084 3.0 4.0701156
2079 6658 4.0 4.0701156
2079 7245 4.0 4.0701156
2079 7279 3.0 4.0701156
2079 7359 4.0 4.0701156
2079 9950 5.0 4.0701156
2079 9991 3.0 4.0701156
2079 10084 4.0 4.0701156
2079 12000 5.0 4.0701156
2079 15811 3.0 4.0701156
2080 580 4.0 4.0701156
2081 15385 3.0 4.0701156
2082 2205 4.0 4.0701156
2084 2256 5.0 4.0701156
2086 3051 2.0 4.0701156
2086 14006 4.0 4.0701156
2088 605 4.0 4.0701156
2089 605 2.0 4.0701156
2090 3131 4.0 4.0701156
2090 7171 4.0 4.0701156
2090 8305 4.0 4.0701156
2090 14167 5.0 4.0701156
2090 15704 5.0 4.0701156
2092 14183 4.0 4.0701156
2093 3089 3.0 4.0701156
2098 618 5.0 4.0701156
2099 618 5.0 4.0701156
2099 9468 1.0 4.0701156
2099 9776 5.0 4.0701156
2099 10052 3.0 4.0701156
2102 3172 4.0 4.0701156
2102 4900 3.0 4.0701156
2102 5000 5.0 4.0701156
2102 5004 3.0 4.0701156
2102 6049 5.0 4.0701156
2102 8233 5.0 4.0701156
2102 11304 5.0 4.0701156
2102 15621 4.0 4.0701156
2102 15987 5.0 4.0701156
2106 15573 5.0 4.0701156
2109 4709 2.0 4.0701156
2109 4721 3.0 4.0701156
2109 4997 4.0 4.0701156
2109 7312 1.0 4.0701156
2109 7388 5.0 4.0701156
2112 11749 5.0 4.0701156
2114 7167 4.0 4.0701156
2114 9940 5.0 4.0701156
2114 9941 4.0 4.0701156
2114 11768 5.0 4.0701156
2114 14044 3.0 4.0701156
2115 5460 5.0 4.0701156
2115 13987 5.0 4.0701156
2117 643 4.0 4.0701156
2119 644 4.0 4.0701156
2120 10049 2.0 4.0701156
2124 1167 5.0 4.0701156
2124 7423 5.0 4.0701156
2124 8967 4.0 4.0701156
2124 10050 5.0 4.0701156
2124 10062 3.0 4.0701156
2124 14259 3.0 4.0701156
2124 14559 3.0 4.0701156
2124 16084 3.0 4.0701156
2125 662 4.0 4.0701156
2127 3117 4.0 4.0701156
2128 3138 5.0 4.0701156
2128 14280 1.0 4.0701156
2132 664 5.0 4.0701156
2134 11653 5.0 4.0701156
2134 15381 5.0 4.0701156
2134 15899 4.0 4.0701156
2135 3150 1.0 4.0701156
2135 3154 5.0 4.0701156
2135 4115 5.0 4.0701156
2135 4812 4.0 4.0701156
2135 4868 4.0 4.0701156
2135 5010 3.0 4.0701156
2135 6266 3.0 4.0701156
2135 6957 2.0 4.0701156
2135 7221 3.0 4.0701156
2135 7968 4.0 4.0701156
2135 15539 3.0 4.0701156
2135 15944 5.0 4.0701156
2137 10056 5.0 4.0701156
2138 671 4.0 4.0701156
2139 5005 5.0 4.0701156
2141 676 5.0 4.0701156
2143 736 5.0 4.0701156
2144 2267 5.0 4.0701156
2144 2288 3.0 4.0701156
2144 7481 3.0 4.0701156
2144 11984 4.0 4.0701156
2147 6034 5.0 4.0701156
2147 10102 5.0 4.0701156
2148 6119 4.0 4.0701156
2148 6131 2.0 4.0701156
2148 6166 5.0 4.0701156
2148 6188 5.0 4.0701156
2148 7423 5.0 4.0701156
2148 7551 5.0 4.0701156
2148 7589 5.0 4.0701156
2148 12149 5.0 4.0701156
2149 678 4.0 4.0701156
2151 679 4.0 4.0701156
2151 5046 4.0 4.0701156
2156 6159 5.0 4.0701156
2157 681 3.0 4.0701156
2157 2213 4.0 4.0701156
2157 7578 4.0 4.0701156
2157 12136 4.0 4.0701156
2157 14326 3.0 4.0701156
2161 2286 5.0 4.0701156
2161 7572 5.0 4.0701156
2170 681 5.0 4.0701156
2172 6248 2.0 4.0701156
2174 682 5.0 4.0701156
2176 7680 5.0 4.0701156
2176 7718 5.0 4.0701156
2176 8102 5.0 4.0701156
2176 14487 5.0 4.0701156
2179 683 5.0 4.0701156
2181 5046 5.0 4.0701156
2187 685 5.0 4.0701156
2189 2335 1.0 4.0701156
2189 5548 4.0 4.0701156
2189 7087 3.0 4.0701156
2194 7381 5.0 4.0701156
2195 687 5.0 4.0701156
2195 2304 5.0 4.0701156
2196 12322 4.0 4.0701156
2199 2311 5.0 4.0701156
2199 6107 1.0 4.0701156
2199 6166 5.0 4.0701156
2201 687 4.0 4.0701156
2202 15036 3.0 4.0701156
2203 13675 4.0 4.0701156
2203 13737 4.0 4.0701156
2203 15599 4.0 4.0701156
2203 15711 4.0 4.0701156
2203 15756 3.0 4.0701156
2206 690 3.0 4.0701156
2207 690 4.0 4.0701156
2208 6267 1.0 4.0701156
2209 690 5.0 4.0701156
2211 10187 5.0 4.0701156
2211 10521 5.0 4.0701156
2216 2400 4.0 4.0701156
2216 6187 5.0 4.0701156
2217 693 5.0 4.0701156
2219 6701 5.0 4.0701156
2219 12100 5.0 4.0701156
2220 694 5.0 4.0701156
2221 694 5.0 4.0701156
2222 758 5.0 4.0701156
2222 1310 5.0 4.0701156
2223 3948 5.0 4.0701156
2224 743 4.0 4.0701156
2224 758 5.0 4.0701156
2224 4314 4.0 4.0701156
2224 6622 5.0 4.0701156
2224 8625 5.0 4.0701156
2227 701 5.0 4.0701156
2230 3378 5.0 4.0701156
2231 707 1.0 4.0701156
2231 1593 2.0 4.0701156
2232 6740 5.0 4.0701156
2233 710 4.0 4.0701156
2237 6301 3.0 4.0701156
2238 715 3.0 4.0701156
2239 715 2.0 4.0701156
2242 720 5.0 4.0701156
2245 725 3.0 4.0701156
2247 730 4.0 4.0701156
2252 737 4.0 4.0701156
2252 6250 3.0 4.0701156
2252 8113 3.0 4.0701156
2252 8582 4.0 4.0701156
2253 3325 4.0 4.0701156
2254 738 3.0 4.0701156
2254 2216 1.0 4.0701156
2254 7900 5.0 4.0701156
2256 743 5.0 4.0701156
2259 5267 5.0 4.0701156
2259 5421 5.0 4.0701156
2259 5465 4.0 4.0701156
2259 5622 5.0 4.0701156
2259 6905 4.0 4.0701156
2259 11918 4.0 4.0701156
2261 746 5.0 4.0701156
2261 12935 5.0 4.0701156
2263 14435 5.0 4.0701156
2267 8585 5.0 4.0701156
2267 13382 5.0 4.0701156
2268 750 5.0 4.0701156
2268 6293 5.0 4.0701156
2268 12059 5.0 4.0701156
2270 7720 5.0 4.0701156
2273 754 2.0 4.0701156
2275 755 5.0 4.0701156
2276 10679 5.0 4.0701156
2278 756 4.0 4.0701156
2279 11303 5.0 4.0701156
2280 758 5.0 4.0701156
2285 764 5.0 4.0701156
2285 4584 4.0 4.0701156
2285 9260 5.0 4.0701156
2286 12139 5.0 4.0701156
2286 13036 5.0 4.0701156
2286 13272 4.0 4.0701156
2287 9374 4.0 4.0701156
2288 5856 4.0 4.0701156
2290 2874 5.0 4.0701156
2291 764 4.0 4.0701156
2292 764 4.0 4.0701156
2292 7020 4.0 4.0701156
2293 2246 5.0 4.0701156
2293 7632 5.0 4.0701156
2295 6187 5.0 4.0701156
2298 6239 5.0 4.0701156
2298 11961 5.0 4.0701156
2298 12171 5.0 4.0701156
2298 13164 5.0 4.0701156
2299 4115 5.0 4.0701156
2300 10150 4.0 4.0701156
2301 775 4.0 4.0701156
2303 8210 1.0 4.0701156
2305 777 5.0 4.0701156
2306 14436 3.0 4.0701156
2307 5019 4.0 4.0701156
2308 796 4.0 4.0701156
2308 12587 1.0 4.0701156
2310 3155 5.0 4.0701156
2311 5250 5.0 4.0701156
2311 12253 5.0 4.0701156
2312 779 4.0 4.0701156
2316 2166 4.0 4.0701156
2316 6376 2.0 4.0701156
2316 6761 4.0 4.0701156
2316 7071 5.0 4.0701156
2316 12590 4.0 4.0701156
2316 13724 4.0 4.0701156
2316 15572 2.0 4.0701156
2317 3173 5.0 4.0701156
2317 3186 1.0 4.0701156
2318 3152 5.0 4.0701156
2318 12105 5.0 4.0701156
2319 783 3.0 4.0701156
2320 6240 5.0 4.0701156
2322 790 4.0 4.0701156
2322 1446 4.0 4.0701156
2322 2345 3.0 4.0701156
2322 3201 4.0 4.0701156
2322 6283 1.0 4.0701156
2322 6806 2.0 4.0701156
2322 7740 4.0 4.0701156
2322 7823 5.0 4.0701156
2322 10222 5.0 4.0701156
2322 11219 3.0 4.0701156
2322 12088 4.0 4.0701156
2322 12150 4.0 4.0701156
2322 12155 5.0 4.0701156
2322 12303 2.0 4.0701156
2322 12424 5.0 4.0701156
2322 14332 1.0 4.0701156
2322 14508 4.0 4.0701156
2322 14510 4.0 4.0701156
2324 6219 1.0 4.0701156
2326 5118 4.0 4.0701156
2326 7889 4.0 4.0701156
2326 12314 4.0 4.0701156
2326 13193 3.0 4.0701156
2328 6272 4.0 4.0701156
2329 787 5.0 4.0701156
2332 787 5.0 4.0701156
2332 6272 2.0 4.0701156
2332 12331 3.0 4.0701156
2335 6291 5.0 4.0701156
2337 12276 5.0 4.0701156
2341 3434 5.0 4.0701156
2341 3834 4.0 4.0701156
2341 7441 1.0 4.0701156
2341 7821 2.0 4.0701156
2341 7867 4.0 4.0701156
2341 8560 5.0 4.0701156
2341 8581 5.0 4.0701156
2341 10923 5.0 4.0701156
2343 11602 5.0 4.0701156
2348 12442 4.0 4.0701156
2349 791 5.0 4.0701156
2349 2354 2.0 4.0701156
2349 7506 5.0 4.0701156
2351 791 5.0 4.0701156
2353 7605 5.0 4.0701156
2355 793 5.0 4.0701156
2355 7586 4.0 4.0701156
2355 7837 5.0 4.0701156
2355 7893 4.0 4.0701156
2356 793 4.0 4.0701156
2357 1631 3.0 4.0701156
2357 4173 5.0 4.0701156
2357 8535 3.0 4.0701156
2358 796 5.0 4.0701156
2359 796 5.0 4.0701156
2360 796 4.0 4.0701156
2362 796 4.0 4.0701156
2363 5095 4.0 4.0701156
2363 5150 5.0 4.0701156
2365 6309 4.0 4.0701156
2365 7537 5.0 4.0701156
2367 6746 5.0 4.0701156
2368 5208 4.0 4.0701156
2369 796 4.0 4.0701156
2372 796 3.0 4.0701156
2373 796 1.0 4.0701156
2373 6940 2.0 4.0701156
2377 837 5.0 4.0701156
2377 3781 2.0 4.0701156
2381 804 5.0 4.0701156
2381 13493 4.0 4.0701156
2381 15283 2.0 4.0701156
2383 7971 5.0 4.0701156
2383 8541 5.0 4.0701156
2383 8640 5.0 4.0701156
2383 12238 5.0 4.0701156
2384 1048 5.0 4.0701156
2384 1071 4.0 4.0701156
2384 1162 4.0 4.0701156
2384 1169 3.0 4.0701156
2384 6563 5.0 4.0701156
2384 7492 3.0 4.0701156
2384 7983 4.0 4.0701156
2384 8693 3.0 4.0701156
2384 9827 5.0 4.0701156
2384 13528 3.0 4.0701156
2384 15901 4.0 4.0701156
2385 10232 5.0 4.0701156
2385 10297 5.0 4.0701156
2385 12417 4.0 4.0701156
2386 809 4.0 4.0701156
2386 11046 5.0 4.0701156
2386 11052 5.0 4.0701156
2389 11237 5.0 4.0701156
2389 12021 5.0 4.0701156
2390 1896 5.0 4.0701156
2391 814 5.0 4.0701156
2392 814 5.0 4.0701156
2394 12559 4.0 4.0701156
2394 12955 4.0 4.0701156
2395 6267 2.0 4.0701156
2395 6382 5.0 4.0701156
2396 3885 4.0 4.0701156
2399 820 5.0 4.0701156
2399 854 5.0 4.0701156
2399 886 3.0 4.0701156
2399 890 5.0 4.0701156
2399 908 5.0 4.0701156
2399 923 5.0 4.0701156
2399 1923 3.0 4.0701156
2399 1930 5.0 4.0701156
2399 1977 5.0 4.0701156
2399 12756 5.0 4.0701156
2400 4523 5.0 4.0701156
2401 3293 5.0 4.0701156
2404 829 4.0 4.0701156
2404 5718 4.0 4.0701156
2404 8858 1.0 4.0701156
2404 13419 1.0 4.0701156
2404 14465 4.0 4.0701156
2404 14940 2.0 4.0701156
2404 15242 2.0 4.0701156
2404 15259 4.0 4.0701156
2408 3987 5.0 4.0701156
2409 8102 5.0 4.0701156
2413 836 5.0 4.0701156
2413 4112 5.0 4.0701156
2413 4285 4.0 4.0701156
2413 4411 5.0 4.0701156
2413 8175 4.0 4.0701156
2413 11379 5.0 4.0701156
2414 838 2.0 4.0701156
2414 4554 4.0 4.0701156
2415 840 4.0 4.0701156
2415 6243 4.0 4.0701156
2415 12695 4.0 4.0701156
2416 1893 5.0 4.0701156
2416 12467 1.0 4.0701156
2417 844 2.0 4.0701156
2418 864 5.0 4.0701156
2418 8100 3.0 4.0701156
2418 12516 5.0 4.0701156
2422 846 5.0 4.0701156
2422 7492 5.0 4.0701156
2422 12516 5.0 4.0701156
2425 12062 5.0 4.0701156
2426 846 5.0 4.0701156
2426 10278 5.0 4.0701156
2426 12128 4.0 4.0701156
2429 852 5.0 4.0701156
2432 11902 5.0 4.0701156
2432 14685 5.0 4.0701156
2433 855 5.0 4.0701156
2434 909 5.0 4.0701156
2434 2697 3.0 4.0701156
2434 7427 1.0 4.0701156
2434 13610 4.0 4.0701156
2436 1181 5.0 4.0701156
2437 7081 5.0 4.0701156
2439 7950 5.0 4.0701156
2442 865 5.0 4.0701156
2445 872 4.0 4.0701156
2445 1480 5.0 4.0701156
2445 7699 4.0 4.0701156
2445 10113 4.0 4.0701156
2448 11959 5.0 4.0701156
2448 12100 5.0 4.0701156
2451 1183 5.0 4.0701156
2451 2249 5.0 4.0701156
2451 10747 5.0 4.0701156
2455 2344 3.0 4.0701156
2455 6568 4.0 4.0701156
2455 12034 4.0 4.0701156
2455 13054 5.0 4.0701156
2456 2643 4.0 4.0701156
2456 2792 4.0 4.0701156
2456 12191 3.0 4.0701156
2456 13396 3.0 4.0701156
2456 14533 5.0 4.0701156
2456 14899 5.0 4.0701156
2457 1707 4.0 4.0701156
2457 2328 4.0 4.0701156
2457 3851 5.0 4.0701156
2457 6639 5.0 4.0701156
2457 6815 5.0 4.0701156
2457 11111 5.0 4.0701156
2457 12341 3.0 4.0701156
2457 13338 5.0 4.0701156
2457 13584 5.0 4.0701156
2457 13622 4.0 4.0701156
2459 894 5.0 4.0701156
2460 901 5.0 4.0701156
2462 2804 4.0 4.0701156
2462 4421 4.0 4.0701156
2462 7372 4.0 4.0701156
2462 13020 5.0 4.0701156
2462 13341 5.0 4.0701156
2463 12075 5.0 4.0701156
2464 12354 4.0 4.0701156
2467 2213 5.0 4.0701156
2467 8637 5.0 4.0701156
2467 12231 1.0 4.0701156
2467 12386 5.0 4.0701156
2467 12575 5.0 4.0701156
2467 13341 4.0 4.0701156
2469 13009 3.0 4.0701156
2473 11026 5.0 4.0701156
2475 916 5.0 4.0701156
2475 10852 4.0 4.0701156
2477 9164 5.0 4.0701156
2478 920 4.0 4.0701156
2478 4644 5.0 4.0701156
2478 8094 4.0 4.0701156
2478 8711 5.0 4.0701156
2479 973 5.0 4.0701156
2479 8398 4.0 4.0701156
2480 921 5.0 4.0701156
2480 12516 5.0 4.0701156
2483 12147 5.0 4.0701156
2484 13475 5.0 4.0701156
2486 1539 4.0 4.0701156
2490 931 1.0 4.0701156
2490 1226 5.0 4.0701156
2490 11326 5.0 4.0701156
2490 11362 5.0 4.0701156
2490 11431 5.0 4.0701156
2491 1675 5.0 4.0701156
2491 1694 4.0 4.0701156
2491 15096 3.0 4.0701156
2493 8707 4.0 4.0701156
2493 10443 5.0 4.0701156
2493 12078 4.0 4.0701156
2493 12129 4.0 4.0701156
2493 12243 3.0 4.0701156
2493 12316 4.0 4.0701156
2494 5491 4.0 4.0701156
2494 7659 4.0 4.0701156
2495 13129 4.0 4.0701156
2496 10963 4.0 4.0701156
2498 15197 2.0 4.0701156
2499 943 5.0 4.0701156
2499 8891 5.0 4.0701156
2502 943 5.0 4.0701156
2503 7176 3.0 4.0701156
2503 15176 5.0 4.0701156
2503 15452 2.0 4.0701156
2504 943 5.0 4.0701156
2505 2224 4.0 4.0701156
2505 7855 5.0 4.0701156
2505 8482 4.0 4.0701156
2505 8970 4.0 4.0701156
2505 12405 4.0 4.0701156
2505 12867 5.0 4.0701156
2507 7917 1.0 4.0701156
2507 13278 5.0 4.0701156
2507 13341 4.0 4.0701156
2509 951 5.0 4.0701156
2509 7090 4.0 4.0701156
2510 10206 5.0 4.0701156
2510 11314 5.0 4.0701156
2510 11408 4.0 4.0701156
2513 11649 5.0 4.0701156
2513 13246 5.0 4.0701156
2515 4464 3.0 4.0701156
2516 12442 5.0 4.0701156
2519 3656 4.0 4.0701156
2519 8858 3.0 4.0701156
2520 1258 3.0 4.0701156
2520 1307 5.0 4.0701156
2520 7385 3.0 4.0701156
2520 8394 4.0 4.0701156
2520 8790 4.0 4.0701156
2521 976 5.0 4.0701156
2523 981 5.0 4.0701156
2524 981 2.0 4.0701156
2524 11172 4.0 4.0701156
2524 11191 4.0 4.0701156
2525 7712 5.0 4.0701156
2525 10290 5.0 4.0701156
2525 10998 5.0 4.0701156
2525 12585 5.0 4.0701156
2525 13387 5.0 4.0701156
2525 14562 5.0 4.0701156
2526 15323 5.0 4.0701156
2528 988 5.0 4.0701156
2530 7027 4.0 4.0701156
2530 12698 1.0 4.0701156
2530 13212 3.0 4.0701156
2531 991 5.0 4.0701156
2535 1002 5.0 4.0701156
2535 11651 3.0 4.0701156
2535 15306 4.0 4.0701156
2536 1730 4.0 4.0701156
2536 2914 3.0 4.0701156
2536 3792 4.0 4.0701156
2536 9127 4.0 4.0701156
2537 1011 5.0 4.0701156
2537 2525 5.0 4.0701156
2537 10548 4.0 4.0701156
2537 10571 5.0 4.0701156
2538 10176 5.0 4.0701156
2539 1027 5.0 4.0701156
2539 10590 5.0 4.0701156
2543 1432 5.0 4.0701156
2543 7019 5.0 4.0701156
2544 6511 4.0 4.0701156
2545 1028 5.0 4.0701156
2545 2502 5.0 4.0701156
2545 13427 3.0 4.0701156
2545 13581 4.0 4.0701156
2545 13622 4.0 4.0701156
2546 8404 3.0 4.0701156
2546 8528 5.0 4.0701156
2548 1040 2.0 4.0701156
2551 4962 5.0 4.0701156
2551 14212 4.0 4.0701156
2552 14054 5.0 4.0701156
2554 1062 2.0 4.0701156
2554 3236 3.0 4.0701156
2554 3651 5.0 4.0701156
2555 2136 4.0 4.0701156
2555 6801 2.0 4.0701156
2555 14166 5.0 4.0701156
2556 2319 3.0 4.0701156
2556 12730 4.0 4.0701156
2556 16090 4.0 4.0701156
2557 1069 5.0 4.0701156
2557 9901 5.0 4.0701156
2557 10047 5.0 4.0701156
2558 1083 5.0 4.0701156
2558 8548 2.0 4.0701156
2559 9212 3.0 4.0701156
2562 3849 5.0 4.0701156
2562 6957 4.0 4.0701156
2562 7024 3.0 4.0701156
2564 5277 5.0 4.0701156
2564 7885 4.0 4.0701156
2564 12388 5.0 4.0701156
2567 1137 4.0 4.0701156
2568 1140 5.0 4.0701156
2570 12879 4.0 4.0701156
2572 2829 5.0 4.0701156
2572 7586 5.0 4.0701156
2574 4651 3.0 4.0701156
2574 13880 2.0 4.0701156
2575 1164 5.0 4.0701156
2576 8224 5.0 4.0701156
2577 4863 5.0 4.0701156
2577 4989 5.0 4.0701156
2577 4994 5.0 4.0701156
2577 7353 4.0 4.0701156
2577 7819 5.0 4.0701156
2577 11709 4.0 4.0701156
2578 12975 5.0 4.0701156
2579 1174 5.0 4.0701156
2581 1177 5.0 4.0701156
2581 4117 4.0 4.0701156
2581 6068 5.0 4.0701156
2581 6147 5.0 4.0701156
2581 7423 5.0 4.0701156
2581 11938 4.0 4.0701156
2582 1175 5.0 4.0701156
2582 6032 4.0 4.0701156
2587 6023 4.0 4.0701156
2589 4156 4.0 4.0701156
2589 6690 3.0 4.0701156
2589 11961 5.0 4.0701156
2589 11998 4.0 4.0701156
2589 13042 5.0 4.0701156
2590 1175 5.0 4.0701156
2594 8257 5.0 4.0701156
2594 12682 5.0 4.0701156
2595 6786 5.0 4.0701156
2595 8102 4.0 4.0701156
2595 8233 5.0 4.0701156
2595 14488 5.0 4.0701156
2596 1175 4.0 4.0701156
2597 1176 5.0 4.0701156
2597 1177 5.0 4.0701156
2598 1176 5.0 4.0701156
2600 2247 4.0 4.0701156
2600 7513 4.0 4.0701156
2600 8302 5.0 4.0701156
2600 11963 5.0 4.0701156
2600 11984 4.0 4.0701156
2600 14435 4.0 4.0701156
2601 14435 5.0 4.0701156
2602 6603 5.0 4.0701156
2603 1176 5.0 4.0701156
2606 11974 4.0 4.0701156
2606 12105 3.0 4.0701156
2606 13199 4.0 4.0701156
2608 6122 3.0 4.0701156
2608 7508 4.0 4.0701156
2609 7392 5.0 4.0701156
2611 2217 5.0 4.0701156
2611 2266 5.0 4.0701156
2611 6119 5.0 4.0701156
2612 4140 5.0 4.0701156
2612 4167 4.0 4.0701156
2614 2288 5.0 4.0701156
2614 3168 5.0 4.0701156
2614 11920 5.0 4.0701156
2615 7557 3.0 4.0701156
2615 7584 4.0 4.0701156
2615 12098 4.0 4.0701156
2615 13199 5.0 4.0701156
2615 14397 3.0 4.0701156
2616 2278 5.0 4.0701156
2616 5038 5.0 4.0701156
2616 7478 4.0 4.0701156
2616 11986 4.0 4.0701156
2616 12139 1.0 4.0701156
2617 1177 5.0 4.0701156
2618 3167 5.0 4.0701156
2618 7584 5.0 4.0701156
2619 6179 4.0 4.0701156
2623 12162 5.0 4.0701156
2624 7939 5.0 4.0701156
2624 8652 4.0 4.0701156
2624 12211 5.0 4.0701156
2624 12383 4.0 4.0701156
2625 7423 5.0 4.0701156
2625 11979 5.0 4.0701156
2627 1177 5.0 4.0701156
2628 13121 5.0 4.0701156
2630 1177 5.0 4.0701156
2631 1177 5.0 4.0701156
2631 7586 4.0 4.0701156
2633 1177 4.0 4.0701156
2636 3163 5.0 4.0701156
2636 3744 5.0 4.0701156
2636 12102 4.0 4.0701156
2638 2343 2.0 4.0701156
2639 1177 4.0 4.0701156
2641 11472 5.0 4.0701156
2645 4140 4.0 4.0701156
2645 7584 5.0 4.0701156
2646 4214 5.0 4.0701156
2646 5256 1.0 4.0701156
2646 7809 5.0 4.0701156
2647 13117 5.0 4.0701156
2650 1179 5.0 4.0701156
2654 12078 3.0 4.0701156
2655 5049 4.0 4.0701156
2658 1179 5.0 4.0701156
2659 1179 5.0 4.0701156
2662 1179 5.0 4.0701156
2663 7680 4.0 4.0701156
2665 5361 5.0 4.0701156
2665 13093 2.0 4.0701156
2666 2258 5.0 4.0701156
2666 4199 3.0 4.0701156
2666 7483 5.0 4.0701156
2666 8025 1.0 4.0701156
2666 8084 4.0 4.0701156
2666 8115 5.0 4.0701156
2666 8400 5.0 4.0701156
2666 9348 5.0 4.0701156
2666 10107 1.0 4.0701156
2666 11938 5.0 4.0701156
2666 13468 4.0 4.0701156
2666 13531 3.0 4.0701156
2666 13581 3.0 4.0701156
2667 1215 5.0 4.0701156
2667 5498 5.0 4.0701156
2668 1181 4.0 4.0701156
2669 5674 4.0 4.0701156
2669 11931 5.0 4.0701156
2671 12468 5.0 4.0701156
2673 4167 5.0 4.0701156
2676 1184 5.0 4.0701156
2678 6363 4.0 4.0701156
2679 6222 1.0 4.0701156
2679 12125 5.0 4.0701156
2680 7557 4.0 4.0701156
2682 2267 5.0 4.0701156
2682 6107 5.0 4.0701156
2682 7584 5.0 4.0701156
2682 7651 5.0 4.0701156
2682 8240 3.0 4.0701156
2682 12091 4.0 4.0701156
2682 12160 4.0 4.0701156
2683 2276 4.0 4.0701156
2683 10150 4.0 4.0701156
2683 12101 5.0 4.0701156
2683 13121 4.0 4.0701156
2684 4168 4.0 4.0701156
2684 6032 4.0 4.0701156
2684 6122 2.0 4.0701156
2684 6220 5.0 4.0701156
2684 10152 4.0 4.0701156
2685 1189 3.0 4.0701156
2687 6565 4.0 4.0701156
2687 6702 4.0 4.0701156
2688 7651 5.0 4.0701156
2690 6212 5.0 4.0701156
2691 1189 4.0 4.0701156
2693 1189 4.0 4.0701156
2694 10188 4.0 4.0701156
2695 1189 5.0 4.0701156
2695 10152 4.0 4.0701156
2696 7332 5.0 4.0701156
2696 7849 5.0 4.0701156
2696 12331 3.0 4.0701156
2699 1189 4.0 4.0701156
2699 1341 4.0 4.0701156
2703 1190 3.0 4.0701156
2704 2310 3.0 4.0701156
2704 12316 5.0 4.0701156
2704 12322 5.0 4.0701156
2704 12357 5.0 4.0701156
2704 12463 5.0 4.0701156
