# userId itemId rating prediction
2203 15075 3.0 4.0744004
2203 15498 5.0 4.0744004
2203 15564 4.0 4.0744004
2203 15588 4.0 4.0744004
2203 15609 4.0 4.0744004
2203 15667 4.0 4.0744004
2204 688 4.0 4.0744004
2208 690 5.0 4.0744004
2209 6631 5.0 4.0744004
2211 723 3.0 4.0744004
2211 10310 5.0 4.0744004
2211 10321 5.0 4.0744004
2211 10350 5.0 4.0744004
2211 10417 5.0 4.0744004
2213 691 5.0 4.0744004
2216 704 5.0 4.0744004
2216 6186 5.0 4.0744004
2223 731 5.0 4.0744004
2224 709 5.0 4.0744004
2224 728 4.0 4.0744004
2224 3997 5.0 4.0744004
2224 4000 4.0 4.0744004
2224 4023 5.0 4.0744004
2224 4516 5.0 4.0744004
2224 5131 3.0 4.0744004
2224 11573 5.0 4.0744004
2225 695 5.0 4.0744004
2225 10206 5.0 4.0744004
2230 1934 5.0 4.0744004
2230 3516 2.0 4.0744004
2232 5303 1.0 4.0744004
2234 6653 5.0 4.0744004
2234 15208 5.0 4.0744004
2236 753 5.0 4.0744004
2236 5514 5.0 4.0744004
2236 10167 5.0 4.0744004
2237 714 3.0 4.0744004
2237 6267 5.0 4.0744004
2240 715 4.0 4.0744004
2242 14378 5.0 4.0744004
2243 721 4.0 4.0744004
2243 2442 5.0 4.0744004
2245 5255 5.0 4.0744004
2245 5653 5.0 4.0744004
2246 5547 3.0 4.0744004
2246 6517 2.0 4.0744004
2248 6272 5.0 4.0744004
2252 1218 4.0 4.0744004
2252 14317 2.0 4.0744004
2253 737 4.0 4.0744004
2253 1461 1.0 4.0744004
2253 3356 5.0 4.0744004
2254 741 4.0 4.0744004
2254 6395 4.0 4.0744004
2254 12660 4.0 4.0744004
2254 13376 4.0 4.0744004
2259 744 5.0 4.0744004
2259 5473 4.0 4.0744004
2259 5527 4.0 4.0744004
2259 5616 3.0 4.0744004
2259 9299 5.0 4.0744004
2260 10233 5.0 4.0744004
2262 746 4.0 4.0744004
2263 14888 4.0 4.0744004
2266 748 5.0 4.0744004
2267 750 5.0 4.0744004
2267 6348 5.0 4.0744004
2267 7666 4.0 4.0744004
2267 13193 1.0 4.0744004
2268 4168 5.0 4.0744004
2276 6382 5.0 4.0744004
2276 7375 4.0 4.0744004
2278 6119 5.0 4.0744004
2278 6366 3.0 4.0744004
2278 10478 4.0 4.0744004
2278 14447 5.0 4.0744004
2279 758 5.0 4.0744004
2283 761 5.0 4.0744004
2285 7919 5.0 4.0744004
2286 5775 5.0 4.0744004
2286 6568 4.0 4.0744004
2286 10342 5.0 4.0744004
2286 12418 4.0 4.0744004
2286 15075 5.0 4.0744004
2287 13575 1.0 4.0744004
2288 8391 4.0 4.0744004
2293 6166 5.0 4.0744004
2293 6653 4.0 4.0744004
2293 14429 3.0 4.0744004
2294 771 4.0 4.0744004
2296 4379 4.0 4.0744004
2296 7506 5.0 4.0744004
2296 7589 2.0 4.0744004
2296 9270 5.0 4.0744004
2296 12975 3.0 4.0744004
2297 775 5.0 4.0744004
2298 775 5.0 4.0744004
2298 12011 5.0 4.0744004
2299 775 4.0 4.0744004
2302 775 4.0 4.0744004
2304 6597 5.0 4.0744004
2306 777 4.0 4.0744004
2308 14505 5.0 4.0744004
2310 7536 5.0 4.0744004
2310 7570 4.0 4.0744004
2310 7582 5.0 4.0744004
2310 7686 4.0 4.0744004
2310 12146 5.0 4.0744004
2310 12918 4.0 4.0744004
2311 778 5.0 4.0744004
2312 5046 5.0 4.0744004
2312 6167 5.0 4.0744004
2312 8662 4.0 4.0744004
2314 2217 5.0 4.0744004
2316 782 4.0 4.0744004
2316 3496 3.0 4.0744004
2316 5870 4.0 4.0744004
2316 6060 1.0 4.0744004
2316 6205 2.0 4.0744004
2316 7004 2.0 4.0744004
2316 8204 3.0 4.0744004
2317 4102 5.0 4.0744004
2317 4129 5.0 4.0744004
2317 4142 5.0 4.0744004
2317 11973 1.0 4.0744004
2318 10107 5.0 4.0744004
2320 5015 5.0 4.0744004
2321 784 5.0 4.0744004
2322 1195 1.0 4.0744004
2322 2221 5.0 4.0744004
2322 3230 2.0 4.0744004
2322 4160 5.0 4.0744004
2322 6046 2.0 4.0744004
2322 6075 3.0 4.0744004
2322 6163 5.0 4.0744004
2322 6172 4.0 4.0744004
2322 6194 4.0 4.0744004
2322 6678 1.0 4.0744004
2322 7749 5.0 4.0744004
2322 7786 4.0 4.0744004
2322 12358 5.0 4.0744004
2322 14326 1.0 4.0744004
2322 14351 1.0 4.0744004
2322 14552 4.0 4.0744004
2323 786 2.0 4.0744004
2324 14501 3.0 4.0744004
2326 787 5.0 4.0744004
2326 7802 2.0 4.0744004
2326 7837 3.0 4.0744004
2326 12251 5.0 4.0744004
2326 12298 4.0 4.0744004
2327 14515 2.0 4.0744004
2328 6291 5.0 4.0744004
2330 2328 2.0 4.0744004
2338 787 5.0 4.0744004
2338 4111 4.0 4.0744004
2339 787 5.0 4.0744004
2340 924 3.0 4.0744004
2340 2530 3.0 4.0744004
2340 8643 3.0 4.0744004
2341 3244 4.0 4.0744004
2341 3408 5.0 4.0744004
2341 7734 4.0 4.0744004
2341 8728 3.0 4.0744004
2341 13341 4.0 4.0744004
2343 789 5.0 4.0744004
2344 791 5.0 4.0744004
2345 12361 4.0 4.0744004
2347 791 5.0 4.0744004
2349 4426 4.0 4.0744004
2349 6261 5.0 4.0744004
2349 6322 4.0 4.0744004
2349 6332 5.0 4.0744004
2349 12982 4.0 4.0744004
2350 791 5.0 4.0744004
2350 14888 1.0 4.0744004
2352 791 5.0 4.0744004
2352 2120 5.0 4.0744004
2353 792 5.0 4.0744004
2355 796 4.0 4.0744004
2355 2318 4.0 4.0744004
2355 7743 5.0 4.0744004
2355 7954 5.0 4.0744004
2356 8214 3.0 4.0744004
2357 8099 4.0 4.0744004
2357 10553 3.0 4.0744004
2363 796 3.0 4.0744004
2364 796 5.0 4.0744004
2365 7864 5.0 4.0744004
2368 796 4.0 4.0744004
2373 8016 5.0 4.0744004
2377 3153 5.0 4.0744004
2377 3760 4.0 4.0744004
2377 8245 5.0 4.0744004
2378 800 4.0 4.0744004
2381 2692 5.0 4.0744004
2381 4588 5.0 4.0744004
2381 4868 5.0 4.0744004
2382 805 5.0 4.0744004
2382 6559 5.0 4.0744004
2383 5577 5.0 4.0744004
2384 812 4.0 4.0744004
2384 1083 4.0 4.0744004
2384 1116 3.0 4.0744004
2384 5001 2.0 4.0744004
2384 6081 5.0 4.0744004
2384 7534 5.0 4.0744004
2384 8141 4.0 4.0744004
2384 9211 1.0 4.0744004
2384 9897 4.0 4.0744004
2384 12263 5.0 4.0744004
2384 15551 5.0 4.0744004
2384 15805 5.0 4.0744004
2385 12138 5.0 4.0744004
2389 939 5.0 4.0744004
2389 2573 2.0 4.0744004
2389 6701 4.0 4.0744004
2389 7769 5.0 4.0744004
2390 4110 5.0 4.0744004
2390 11174 5.0 4.0744004
2393 814 5.0 4.0744004
2394 815 4.0 4.0744004
2394 12693 4.0 4.0744004
2396 11546 5.0 4.0744004
2396 11878 4.0 4.0744004
2397 8905 4.0 4.0744004
2399 891 4.0 4.0744004
2399 1855 4.0 4.0744004
2399 1857 5.0 4.0744004
2399 1975 5.0 4.0744004
2399 10382 5.0 4.0744004
2400 821 4.0 4.0744004
2400 6132 3.0 4.0744004
2400 11961 5.0 4.0744004
2400 12100 4.0 4.0744004
2400 12324 5.0 4.0744004
2400 12468 3.0 4.0744004
2402 6473 5.0 4.0744004
2403 6663 5.0 4.0744004
2404 2390 4.0 4.0744004
2404 5099 5.0 4.0744004
2404 5729 5.0 4.0744004
2404 13447 5.0 4.0744004
2404 13541 5.0 4.0744004
2404 14854 1.0 4.0744004
2404 14922 1.0 4.0744004
2404 15036 2.0 4.0744004
2404 15043 2.0 4.0744004
2404 15255 5.0 4.0744004
2404 15284 4.0 4.0744004
2404 15948 4.0 4.0744004
2408 14324 4.0 4.0744004
2409 834 5.0 4.0744004
2410 12691 5.0 4.0744004
2411 836 5.0 4.0744004
2413 864 5.0 4.0744004
2413 4359 5.0 4.0744004
2413 6634 5.0 4.0744004
2413 12242 4.0 4.0744004
2413 12777 3.0 4.0744004
2415 843 4.0 4.0744004
2418 6281 5.0 4.0744004
2418 6600 4.0 4.0744004
2421 1177 5.0 4.0744004
2424 846 4.0 4.0744004
2426 9263 4.0 4.0744004
2426 12003 5.0 4.0744004
2432 14632 5.0 4.0744004
2434 856 2.0 4.0744004
2434 7019 4.0 4.0744004
2434 13581 4.0 4.0744004
2434 14766 5.0 4.0744004
2434 15436 3.0 4.0744004
2436 860 5.0 4.0744004
2437 861 5.0 4.0744004
2437 6806 2.0 4.0744004
2437 7893 4.0 4.0744004
2437 8586 4.0 4.0744004
2437 10775 4.0 4.0744004
2440 864 5.0 4.0744004
2441 865 5.0 4.0744004
2443 4512 4.0 4.0744004
2445 6582 4.0 4.0744004
2445 8159 4.0 4.0744004
2450 878 4.0 4.0744004
2451 7626 5.0 4.0744004
2453 881 4.0 4.0744004
2454 882 3.0 4.0744004
2454 12008 4.0 4.0744004
2455 7772 5.0 4.0744004
2455 7809 5.0 4.0744004
2455 7867 3.0 4.0744004
2455 12519 4.0 4.0744004
2455 13231 5.0 4.0744004
2456 4523 5.0 4.0744004
2456 8358 4.0 4.0744004
2457 896 2.0 4.0744004
2457 4658 5.0 4.0744004
2457 6728 5.0 4.0744004
2457 10202 5.0 4.0744004
2457 10233 5.0 4.0744004
2457 10731 5.0 4.0744004
2457 11354 4.0 4.0744004
2461 1809 5.0 4.0744004
2461 9163 5.0 4.0744004
2462 3849 5.0 4.0744004
2462 11660 5.0 4.0744004
2462 12817 4.0 4.0744004
2462 12997 4.0 4.0744004
2462 13419 4.0 4.0744004
2462 13586 5.0 4.0744004
2467 2295 4.0 4.0744004
2467 4240 5.0 4.0744004
2467 6283 1.0 4.0744004
2467 7539 5.0 4.0744004
2467 7846 5.0 4.0744004
2467 12329 5.0 4.0744004
2467 12383 3.0 4.0744004
2475 3168 4.0 4.0744004
2475 4180 5.0 4.0744004
2478 2589 4.0 4.0744004
2478 2826 5.0 4.0744004
2478 2991 3.0 4.0744004
2478 9736 3.0 4.0744004
2478 9793 5.0 4.0744004
2478 11723 5.0 4.0744004
2480 10329 5.0 4.0744004
2484 1005 5.0 4.0744004
2484 8147 5.0 4.0744004
2486 1569 4.0 4.0744004
2486 12926 4.0 4.0744004
2487 6759 5.0 4.0744004
2487 8404 5.0 4.0744004
2487 12960 5.0 4.0744004
2488 7784 4.0 4.0744004
2488 9330 1.0 4.0744004
2488 15233 4.0 4.0744004
2490 4497 5.0 4.0744004
2492 11582 4.0 4.0744004
2493 10461 5.0 4.0744004
2493 10561 5.0 4.0744004
2496 1525 4.0 4.0744004
2501 943 4.0 4.0744004
2503 943 5.0 4.0744004
2503 6907 4.0 4.0744004
2503 6958 5.0 4.0744004
2503 9001 5.0 4.0744004
2503 9660 5.0 4.0744004
2503 13590 4.0 4.0744004
2503 15541 1.0 4.0744004
2505 2244 4.0 4.0744004
2505 2708 4.0 4.0744004
2505 7784 4.0 4.0744004
2505 11901 4.0 4.0744004
2505 11902 4.0 4.0744004
2505 12645 4.0 4.0744004
2505 12975 4.0 4.0744004
2505 13521 2.0 4.0744004
2506 945 4.0 4.0744004
2506 2081 5.0 4.0744004
2507 7544 1.0 4.0744004
2510 10232 5.0 4.0744004
2511 13335 5.0 4.0744004
2513 959 5.0 4.0744004
2513 6736 4.0 4.0744004
2513 8801 5.0 4.0744004
2513 13360 4.0 4.0744004
2513 13399 5.0 4.0744004
2516 961 5.0 4.0744004
2517 5115 5.0 4.0744004
2519 966 5.0 4.0744004
2520 975 3.0 4.0744004
2520 1021 5.0 4.0744004
2520 3767 4.0 4.0744004
2520 6449 4.0 4.0744004
2522 7523 5.0 4.0744004
2525 6570 5.0 4.0744004
2526 11653 5.0 4.0744004
2526 14391 5.0 4.0744004
2526 15771 4.0 4.0744004
2527 6365 5.0 4.0744004
2528 2571 3.0 4.0744004
2528 9272 5.0 4.0744004
2528 13139 2.0 4.0744004
2530 2670 3.0 4.0744004
2530 6688 1.0 4.0744004
2530 8549 5.0 4.0744004
2530 9430 4.0 4.0744004
2530 15412 5.0 4.0744004
2532 5619 1.0 4.0744004
2532 9856 4.0 4.0744004
2535 1001 2.0 4.0744004
2536 1667 3.0 4.0744004
2536 1720 4.0 4.0744004
2536 6943 1.0 4.0744004
2536 13943 5.0 4.0744004
2536 15743 3.0 4.0744004
2537 6888 5.0 4.0744004
2537 10282 5.0 4.0744004
2537 10346 5.0 4.0744004
2537 13656 5.0 4.0744004
2539 14928 3.0 4.0744004
2540 1017 5.0 4.0744004
2540 7752 4.0 4.0744004
2540 9738 5.0 4.0744004
2543 6038 5.0 4.0744004
2543 6794 5.0 4.0744004
2544 8401 4.0 4.0744004
2545 4625 5.0 4.0744004
2545 6958 5.0 4.0744004
2545 7035 2.0 4.0744004
2546 7592 4.0 4.0744004
2546 9079 5.0 4.0744004
2546 12138 4.0 4.0744004
2546 13494 5.0 4.0744004
2547 8130 5.0 4.0744004
2551 4687 1.0 4.0744004
2551 5628 5.0 4.0744004
2552 1059 5.0 4.0744004
2552 6106 5.0 4.0744004
2553 1060 5.0 4.0744004
2555 1990 5.0 4.0744004
2555 7028 4.0 4.0744004
2555 9241 3.0 4.0744004
2555 13518 5.0 4.0744004
2555 13553 5.0 4.0744004
2555 13580 2.0 4.0744004
2556 1069 5.0 4.0744004
2556 9287 5.0 4.0744004
2556 13667 5.0 4.0744004
2557 9943 4.0 4.0744004
2562 9738 5.0 4.0744004
2562 13527 5.0 4.0744004
2562 13703 5.0 4.0744004
2564 5125 4.0 4.0744004
2564 7593 5.0 4.0744004
2564 7831 4.0 4.0744004
2564 7832 5.0 4.0744004
2564 7953 3.0 4.0744004
2564 8891 4.0 4.0744004
2564 12902 2.0 4.0744004
2565 1130 5.0 4.0744004
2570 3017 3.0 4.0744004
2570 9998 3.0 4.0744004
2572 2961 3.0 4.0744004
2572 6494 4.0 4.0744004
2572 7460 5.0 4.0744004
2572 8586 4.0 4.0744004
2572 9384 5.0 4.0744004
2572 9605 4.0 4.0744004
2574 3086 3.0 4.0744004
2574 9936 4.0 4.0744004
2575 8630 5.0 4.0744004
2577 4759 5.0 4.0744004
2577 4932 5.0 4.0744004
2580 7411 3.0 4.0744004
2581 6107 5.0 4.0744004
2581 6109 4.0 4.0744004
2581 6227 4.0 4.0744004
2581 6231 1.0 4.0744004
2581 10143 4.0 4.0744004
2581 11977 5.0 4.0744004
2581 12186 5.0 4.0744004
2581 12191 4.0 4.0744004
2581 12232 3.0 4.0744004
2581 12682 3.0 4.0744004
2581 12959 4.0 4.0744004
2581 13120 5.0 4.0744004
2582 2217 5.0 4.0744004
2582 5046 5.0 4.0744004
2582 7517 5.0 4.0744004
2582 7578 5.0 4.0744004
2583 1175 5.0 4.0744004
2583 14371 2.0 4.0744004
2585 1175 5.0 4.0744004
2585 7949 3.0 4.0744004
2589 2243 3.0 4.0744004
2589 6081 3.0 4.0744004
2589 7562 5.0 4.0744004
2589 12102 4.0 4.0744004
2589 13199 5.0 4.0744004
2590 5083 4.0 4.0744004
2590 12274 5.0 4.0744004
2591 1175 5.0 4.0744004
2593 1175 5.0 4.0744004
2593 6081 5.0 4.0744004
2593 7423 4.0 4.0744004
2593 13375 4.0 4.0744004
2594 6529 5.0 4.0744004
2594 8907 5.0 4.0744004
2594 8911 5.0 4.0744004
2595 8664 4.0 4.0744004
2598 1177 5.0 4.0744004
2600 1176 5.0 4.0744004
2600 2256 5.0 4.0744004
2600 4157 5.0 4.0744004
2600 7508 3.0 4.0744004
2600 7560 5.0 4.0744004
2600 7632 2.0 4.0744004
2600 7701 3.0 4.0744004
2601 2267 3.0 4.0744004
2601 12102 5.0 4.0744004
2604 1177 5.0 4.0744004
2606 8302 5.0 4.0744004
2608 1177 5.0 4.0744004
2608 6447 4.0 4.0744004
2609 7560 5.0 4.0744004
2611 6293 5.0 4.0744004
2614 6016 4.0 4.0744004
2615 7370 4.0 4.0744004
2615 12089 4.0 4.0744004
2615 12102 5.0 4.0744004
2616 2227 4.0 4.0744004
2616 2250 5.0 4.0744004
2616 2252 5.0 4.0744004
2616 4142 5.0 4.0744004
2616 4157 5.0 4.0744004
2616 6240 5.0 4.0744004
2616 7484 5.0 4.0744004
2616 7513 5.0 4.0744004
2616 7773 4.0 4.0744004
2616 8302 5.0 4.0744004
2616 12050 4.0 4.0744004
2616 12105 5.0 4.0744004
2616 12231 3.0 4.0744004
2616 12237 5.0 4.0744004
2616 14399 4.0 4.0744004
2618 3152 5.0 4.0744004
2618 7660 5.0 4.0744004
2622 1177 5.0 4.0744004
2623 6152 5.0 4.0744004
2623 12103 5.0 4.0744004
2624 4206 5.0 4.0744004
2624 9017 4.0 4.0744004
2624 11968 5.0 4.0744004
2626 1177 5.0 4.0744004
2631 14435 5.0 4.0744004
2632 7426 5.0 4.0744004
2637 1177 5.0 4.0744004
2638 2302 2.0 4.0744004
2640 1177 5.0 4.0744004
2642 8664 5.0 4.0744004
2644 1177 5.0 4.0744004
2645 1177 5.0 4.0744004
2645 14398 5.0 4.0744004
2646 1310 5.0 4.0744004
2646 5247 3.0 4.0744004
2646 7467 4.0 4.0744004
2647 3609 5.0 4.0744004
2647 6293 5.0 4.0744004
2647 10530 5.0 4.0744004
2647 13132 4.0 4.0744004
2648 8323 4.0 4.0744004
2649 1179 5.0 4.0744004
2649 12078 4.0 4.0744004
2652 1179 5.0 4.0744004
2652 2266 5.0 4.0744004
2652 7419 4.0 4.0744004
2652 8569 5.0 4.0744004
2652 12238 5.0 4.0744004
2653 6027 1.0 4.0744004
2653 7802 2.0 4.0744004
2653 10182 5.0 4.0744004
2654 1179 5.0 4.0744004
2654 6032 5.0 4.0744004
2659 11901 5.0 4.0744004
2662 1226 5.0 4.0744004
2665 1180 5.0 4.0744004
2666 4214 5.0 4.0744004
2666 4586 4.0 4.0744004
2666 7586 5.0 4.0744004
2666 7949 3.0 4.0744004
2666 8023 5.0 4.0744004
2666 8947 3.0 4.0744004
2666 9448 3.0 4.0744004
2666 13053 5.0 4.0744004
2666 15152 4.0 4.0744004
2667 1181 5.0 4.0744004
2667 1221 2.0 4.0744004
2667 1250 5.0 4.0744004
2667 1306 5.0 4.0744004
2669 6210 5.0 4.0744004
2669 7381 5.0 4.0744004
2669 7670 5.0 4.0744004
2669 8727 4.0 4.0744004
2669 14325 4.0 4.0744004
2670 7404 4.0 4.0744004
2671 1183 5.0 4.0744004
2671 2322 3.0 4.0744004
2671 6633 3.0 4.0744004
2671 7769 4.0 4.0744004
2676 1381 4.0 4.0744004
2677 1184 5.0 4.0744004
2679 1186 5.0 4.0744004
2679 6223 2.0 4.0744004
2679 7584 2.0 4.0744004
2680 14435 3.0 4.0744004
2683 6021 4.0 4.0744004
2683 12975 4.0 4.0744004
2684 6068 4.0 4.0744004
2687 1189 4.0 4.0744004
2687 1310 5.0 4.0744004
2687 6237 4.0 4.0744004
2688 1189 4.0 4.0744004
2688 4179 4.0 4.0744004
2689 1189 4.0 4.0744004
2691 7815 5.0 4.0744004
2691 12241 4.0 4.0744004
2692 7794 4.0 4.0744004
2693 6288 2.0 4.0744004
2693 7932 4.0 4.0744004
2694 1189 1.0 4.0744004
2696 7825 4.0 4.0744004
2696 12389 3.0 4.0744004
2698 3974 5.0 4.0744004
2698 4296 5.0 4.0744004
2698 10559 5.0 4.0744004
2699 7866 4.0 4.0744004
2701 1189 4.0 4.0744004
2703 11984 4.0 4.0744004
2703 14436 3.0 4.0744004
2704 7779 5.0 4.0744004
2704 11979 5.0 4.0744004
2704 12713 4.0 4.0744004
2705 1190 5.0 4.0744004
2706 1190 3.0 4.0744004
2707 1190 4.0 4.0744004
2712 6806 4.0 4.0744004
2713 1541 2.0 4.0744004
2713 2318 3.0 4.0744004
2715 7735 1.0 4.0744004
2716 2243 4.0 4.0744004
2716 6267 4.0 4.0744004
2716 14315 4.0 4.0744004
2717 1194 3.0 4.0744004
2717 7950 4.0 4.0744004
2718 8664 5.0 4.0744004
2719 2733 4.0 4.0744004
2719 13770 5.0 4.0744004
2719 13905 1.0 4.0744004
2720 11954 4.0 4.0744004
2727 6038 5.0 4.0744004
2728 1202 5.0 4.0744004
2729 12854 5.0 4.0744004
2730 1204 5.0 4.0744004
2730 1234 5.0 4.0744004
2736 7884 4.0 4.0744004
2736 8527 3.0 4.0744004
2736 13093 5.0 4.0744004
2737 1211 3.0 4.0744004
2738 10849 5.0 4.0744004
2738 14501 3.0 4.0744004
2739 12603 4.0 4.0744004
2740 4180 5.0 4.0744004
2743 6450 5.0 4.0744004
2744 1220 5.0 4.0744004
2744 1245 4.0 4.0744004
2745 2554 3.0 4.0744004
2745 8453 4.0 4.0744004
2748 6166 5.0 4.0744004
2748 6423 1.0 4.0744004
2748 7530 5.0 4.0744004
2748 8249 5.0 4.0744004
2748 8351 5.0 4.0744004
2748 8398 5.0 4.0744004
2748 14644 3.0 4.0744004
2750 1226 5.0 4.0744004
2753 1226 5.0 4.0744004
2753 1280 4.0 4.0744004
2757 1229 2.0 4.0744004
2758 4101 5.0 4.0744004
2758 6097 5.0 4.0744004
2758 6506 5.0 4.0744004
2760 1233 4.0 4.0744004
2760 1260 5.0 4.0744004
2760 12118 5.0 4.0744004
2766 6565 4.0 4.0744004
2769 1251 4.0 4.0744004
2770 6016 4.0 4.0744004
2770 6821 4.0 4.0744004
2770 11919 5.0 4.0744004
2770 12093 5.0 4.0744004
2773 1251 4.0 4.0744004
2773 12442 5.0 4.0744004
2774 1251 4.0 4.0744004
2775 3065 2.0 4.0744004
2775 9861 4.0 4.0744004
2775 14101 4.0 4.0744004
2779 5588 4.0 4.0744004
2781 1259 5.0 4.0744004
2782 9296 5.0 4.0744004
2782 12080 5.0 4.0744004
2784 1263 5.0 4.0744004
2786 7081 5.0 4.0744004
2786 8654 5.0 4.0744004
2787 5155 3.0 4.0744004
2787 7941 5.0 4.0744004
2787 7948 4.0 4.0744004
2787 8483 5.0 4.0744004
2787 10728 5.0 4.0744004
2788 9118 3.0 4.0744004
2789 1279 5.0 4.0744004
2789 2601 4.0 4.0744004
2789 2672 5.0 4.0744004
2789 5309 3.0 4.0744004
2789 5626 5.0 4.0744004
2789 8974 5.0 4.0744004
2789 9050 5.0 4.0744004
2789 11468 4.0 4.0744004
2789 15330 4.0 4.0744004
2790 1279 5.0 4.0744004
2791 11006 5.0 4.0744004
2793 6864 5.0 4.0744004
2793 9290 4.0 4.0744004
2794 1280 5.0 4.0744004
2795 7720 5.0 4.0744004
2796 3152 4.0 4.0744004
2798 1280 3.0 4.0744004
2801 4541 5.0 4.0744004
2802 1282 5.0 4.0744004
2806 9260 5.0 4.0744004
2806 14276 5.0 4.0744004
2807 5022 4.0 4.0744004
2807 5080 5.0 4.0744004
2807 5095 5.0 4.0744004
2808 1301 4.0 4.0744004
2808 1344 3.0 4.0744004
2810 2288 5.0 4.0744004
2811 7423 5.0 4.0744004
2812 2213 5.0 4.0744004
2812 6691 4.0 4.0744004
2812 6736 5.0 4.0744004
2812 8197 2.0 4.0744004
2816 10129 5.0 4.0744004
2817 8674 5.0 4.0744004
2817 13166 5.0 4.0744004
2817 14310 5.0 4.0744004
2821 6678 3.0 4.0744004
2823 1396 5.0 4.0744004
2825 6573 5.0 4.0744004
2825 7372 4.0 4.0744004
2825 12034 4.0 4.0744004
2826 1324 4.0 4.0744004
2827 1307 5.0 4.0744004
2827 10885 5.0 4.0744004
2828 1310 5.0 4.0744004
2828 1319 5.0 4.0744004
2830 11923 5.0 4.0744004
2834 1310 5.0 4.0744004
2836 1310 5.0 4.0744004
2836 11221 5.0 4.0744004
2837 1313 5.0 4.0744004
2837 2089 5.0 4.0744004
2837 15330 4.0 4.0744004
2840 6971 4.0 4.0744004
2840 7753 4.0 4.0744004
2840 14405 4.0 4.0744004
2842 11903 5.0 4.0744004
2842 11906 5.0 4.0744004
2843 2219 4.0 4.0744004
2843 4292 3.0 4.0744004
2843 6095 3.0 4.0744004
2843 7636 4.0 4.0744004
2843 7951 4.0 4.0744004
2843 12257 4.0 4.0744004
2843 12429 4.0 4.0744004
2843 12454 4.0 4.0744004
2843 12792 3.0 4.0744004
2843 12944 3.0 4.0744004
2843 14676 3.0 4.0744004
2843 14830 4.0 4.0744004
2844 1316 5.0 4.0744004
2844 1353 4.0 4.0744004
2844 1371 3.0 4.0744004
2846 7903 5.0 4.0744004
2846 9442 5.0 4.0744004
2846 13899 4.0 4.0744004
2848 7409 5.0 4.0744004
2848 12311 5.0 4.0744004
2849 6314 5.0 4.0744004
2851 6309 3.0 4.0744004
2851 12433 4.0 4.0744004
2852 1362 5.0 4.0744004
2852 5626 5.0 4.0744004
2853 7849 3.0 4.0744004
2854 10374 5.0 4.0744004
2855 1323 4.0 4.0744004
2855 4214 4.0 4.0744004
2856 7081 5.0 4.0744004
2856 8670 5.0 4.0744004
2858 1905 5.0 4.0744004
2858 3296 2.0 4.0744004
2858 3297 5.0 4.0744004
2858 3606 5.0 4.0744004
2858 5168 5.0 4.0744004
2858 5276 5.0 4.0744004
2858 5421 3.0 4.0744004
2858 5444 5.0 4.0744004
2858 5448 5.0 4.0744004
2858 5540 5.0 4.0744004
2858 8612 3.0 4.0744004
2859 1326 5.0 4.0744004
2860 1326 5.0 4.0744004
2862 1326 4.0 4.0744004
2862 5264 5.0 4.0744004
2862 9026 5.0 4.0744004
2862 13385 3.0 4.0744004
2862 13528 4.0 4.0744004
2863 6852 5.0 4.0744004
2864 4053 5.0 4.0744004
2864 4084 5.0 4.0744004
2864 4093 3.0 4.0744004
2864 5818 2.0 4.0744004
2864 8304 5.0 4.0744004
2864 9201 5.0 4.0744004
2864 9453 5.0 4.0744004
2864 9680 4.0 4.0744004
2871 1350 5.0 4.0744004
2871 6393 4.0 4.0744004
2871 6700 4.0 4.0744004
2871 6840 5.0 4.0744004
2875 10438 5.0 4.0744004
2875 10505 3.0 4.0744004
2877 8777 5.0 4.0744004
2883 12405 5.0 4.0744004
2891 2667 4.0 4.0744004
2895 5002 3.0 4.0744004
2895 10050 4.0 4.0744004
2896 1431 5.0 4.0744004
2897 7641 2.0 4.0744004
2897 14428 2.0 4.0744004
2899 1558 4.0 4.0744004
2899 6149 5.0 4.0744004
2901 1432 5.0 4.0744004
2907 1451 5.0 4.0744004
2907 2321 4.0 4.0744004
2907 3250 4.0 4.0744004
2910 2276 3.0 4.0744004
2912 1436 5.0 4.0744004
2913 14428 3.0 4.0744004
2914 12338 4.0 4.0744004
2918 14447 5.0 4.0744004
2919 10403 5.0 4.0744004
2919 10504 5.0 4.0744004
2919 13185 5.0 4.0744004
2925 6420 5.0 4.0744004
2928 1447 4.0 4.0744004
2930 10483 5.0 4.0744004
2931 1447 4.0 4.0744004
2934 1448 4.0 4.0744004
2934 1454 4.0 4.0744004
2934 1588 3.0 4.0744004
2941 6323 3.0 4.0744004
2942 1457 1.0 4.0744004
2943 6323 4.0 4.0744004
2944 7920 1.0 4.0744004
2950 4395 4.0 4.0744004
2950 6325 4.0 4.0744004
2953 1458 5.0 4.0744004
2955 10299 5.0 4.0744004
2959 1555 4.0 4.0744004
2960 1561 5.0 4.0744004
2960 1692 5.0 4.0744004
2962 1467 5.0 4.0744004
2963 1470 4.0 4.0744004
2966 1491 4.0 4.0744004
2966 1520 2.0 4.0744004
2966 1601 4.0 4.0744004
2966 1636 4.0 4.0744004
2966 1637 4.0 4.0744004
2967 1648 3.0 4.0744004
2968 1478 1.0 4.0744004
2968 2328 4.0 4.0744004
2968 12450 5.0 4.0744004
2969 8819 4.0 4.0744004
2969 12479 4.0 4.0744004
2970 3592 5.0 4.0744004
2970 4520 5.0 4.0744004
