# userId itemId rating prediction
2040 7164 4.0 4.0740376
2043 4715 5.0 4.0740376
2043 8737 4.0 4.0740376
2043 10479 5.0 4.0740376
2043 15749 2.0 4.0740376
2045 533 5.0 4.0740376
2049 4595 4.0 4.0740376
2050 541 5.0 4.0740376
2056 4186 5.0 4.0740376
2056 6607 5.0 4.0740376
2056 8536 5.0 4.0740376
2057 15866 5.0 4.0740376
2058 550 5.0 1.2377956
2058 1705 3.0 4.0740376
2058 1957 5.0 4.0740376
2058 2093 2.0 4.0740376
2058 2095 5.0 4.0740376
2058 3891 5.0 4.0740376
2058 3900 5.0 4.2377954
2058 7482 5.0 4.0740376
2058 10993 5.0 4.776013
2058 13904 5.0 4.0740376
2058 15547 4.0 4.0740376
2058 15803 1.0 4.0740376
2059 12103 4.0 4.0740376
2062 12252 4.0 4.0740376
2063 619 5.0 4.0740376
2063 1152 4.0 4.0740376
2063 2993 5.0 4.0740376
2063 3337 4.0 4.0740376
2063 4967 2.0 4.0740376
2063 6332 5.0 4.0740376
2063 6899 5.0 4.0740376
2063 7910 4.0 4.0740376
2063 7919 5.0 4.0740376
2063 9952 3.0 4.0740376
2063 10024 5.0 4.0740376
2063 11649 5.0 4.0740376
2063 12015 5.0 4.0740376
2063 14286 4.0 4.0740376
2063 15363 4.0 4.0740376
2063 15842 2.0 4.0740376
2063 15928 3.0 4.0740376
2063 15982 5.0 4.0740376
2063 15998 4.0 4.0740376
2063 16001 5.0 4.0740376
2065 13199 4.0 4.0740376
2067 3123 3.0 2.945098
2067 5731 4.0 4.0740376
2067 6113 5.0 4.0740376
2067 15520 5.0 4.0740376
2067 15653 3.0 4.0740376
2067 15899 3.0 4.1645846
2067 16056 4.0 4.0740376
2067 16095 1.0 1.7660993
2068 12716 5.0 4.330435
2068 14440 1.0 4.0740376
2068 14961 3.0 4.0740376
2070 559 4.0 3.7614899
2070 2165 2.0 4.0740376
2070 5841 3.0 4.0740376
2070 6995 4.0 4.0740376
2070 7434 4.0 5.0
2070 7932 4.0 4.79707
2070 9270 4.0 4.0740376
2070 10453 5.0 4.0740376
2070 11244 4.0 4.0740376
2070 11993 4.0 4.2742286
2070 11998 5.0 4.8216653
2070 12081 5.0 4.0740376
2070 12283 4.0 4.0740376
2070 12371 4.0 4.0740376
2070 12450 4.0 4.7800097
2070 12465 4.0 4.0740376
2070 12650 4.0 4.105997
2070 12825 4.0 4.0740376
2070 12981 4.0 4.0740376
2070 12995 4.0 2.8066497
2070 13385 4.0 5.0
2070 13396 4.0 3.304068
2070 13634 5.0 4.0740376
2070 13741 4.0 1.0
2070 13909 4.0 4.0740376
2070 13967 4.0 4.0740376
2070 14125 3.0 4.0740376
2070 14226 5.0 4.0740376
2071 563 5.0 4.0740376
2073 1100 5.0 4.0740376
2073 1304 3.0 4.0740376
2073 1307 5.0 4.0740376
2073 1878 5.0 4.0740376
2073 2090 4.0 4.0740376
2073 2377 4.0 4.0740376
2073 2761 5.0 4.0740376
2073 3937 4.0 4.0740376
2073 5614 4.0 4.0740376
2073 5832 5.0 4.0740376
2073 6041 5.0 4.0740376
2073 7750 3.0 4.0740376
2073 11610 5.0 4.0740376
2073 11711 5.0 4.0740376
2073 11837 5.0 4.0740376
2073 11995 5.0 4.953242
2073 12248 5.0 4.0740376
2073 12748 5.0 4.0740376
2073 13024 4.0 4.0740376
2073 13097 5.0 3.8100317
2073 13322 4.0 4.2054696
2073 13496 4.0 3.9943347
2073 13545 3.0 2.945358
2073 13553 5.0 4.0740376
2073 13563 5.0 4.299278
2073 13626 4.0 4.0740376
2073 13772 3.0 4.0740376
2073 14037 5.0 3.2992775
2073 14134 4.0 4.0740376
2073 14213 3.0 3.0232677
2074 568 5.0 4.0740376
2075 570 5.0 4.0740376
2078 2634 5.0 4.0740376
2078 3108 3.0 4.0740376
2078 4419 2.0 4.0740376
2078 6871 1.0 4.0740376
2078 9787 5.0 4.0740376
2079 3102 3.0 2.1259139
2079 7083 3.0 4.381579
2079 10019 4.0 4.36149
2079 10022 2.0 4.0740376
2079 11868 5.0 4.0740376
2079 13584 5.0 4.0740376
2079 14243 2.0 4.961662
2081 580 4.0 4.0740376
2082 671 2.0 4.0740376
2083 585 4.0 4.0740376
2084 15628 4.0 4.0740376
2085 604 1.0 4.0740376
2086 605 4.0 4.0740376
2086 3124 3.0 4.0740376
2086 8851 4.0 4.0740376
2086 14064 3.0 4.0740376
2086 15081 1.0 4.0740376
2090 2820 5.0 4.0740376
2090 6166 5.0 4.0740376
2090 7164 3.0 4.0740376
2092 614 5.0 4.0740376
2092 10296 5.0 4.0740376
2092 15916 2.0 4.0740376
2093 7282 4.0 4.0740376
2093 9604 2.0 4.0740376
2099 10077 5.0 4.0740376
2099 15437 5.0 4.0740376
2102 4112 5.0 4.0740376
2102 9241 4.0 2.962437
2102 10031 5.0 4.0740376
2102 13856 5.0 4.0740376
2107 11819 5.0 4.0740376
2108 11782 5.0 4.0740376
2109 1061 3.0 4.0740376
2109 3776 3.0 4.0740376
2109 4536 4.0 4.0740376
2109 13779 5.0 4.0740376
2111 636 5.0 4.0740376
2111 9348 5.0 4.0740376
2111 13947 5.0 4.0740376
2112 636 5.0 4.0740376
2114 1122 5.0 4.0740376
2114 2826 5.0 3.6431372
2114 7154 3.0 4.0740376
2114 7244 4.0 4.0740376
2114 9228 5.0 3.3381944
2114 15994 3.0 4.0740376
2115 642 3.0 4.0740376
2116 642 2.0 4.0740376
2118 643 5.0 4.0740376
2118 3105 4.0 4.0740376
2118 12266 4.0 4.0740376
2119 7308 4.0 4.0740376
2119 14363 5.0 4.0740376
2121 16082 3.0 4.0740376
2124 668 3.0 3.7903783
2124 3046 3.0 4.0740376
2124 7310 2.0 3.8375142
2124 8530 5.0 4.0740376
2124 9025 3.0 2.375969
2124 9820 3.0 4.0740376
2124 9920 3.0 4.0740376
2124 9984 2.0 4.0740376
2124 10055 4.0 4.0740376
2124 10872 5.0 4.0740376
2124 11779 5.0 4.0740376
2124 16096 4.0 4.0740376
2126 13012 3.0 4.0740376
2127 662 4.0 4.0740376
2128 3089 4.0 4.0740376
2128 7293 4.0 4.0740376
2128 7352 5.0 4.0740376
2128 9742 4.0 4.0740376
2128 16114 4.0 4.0740376
2131 664 5.0 4.0740376
2134 665 2.0 4.0740376
2134 3057 2.0 4.0740376
2134 9951 3.0 4.0740376
2135 4939 5.0 4.8177643
2135 12655 3.0 4.0740376
2135 15943 4.0 4.0740376
2142 5078 5.0 4.0740376
2143 7390 4.0 4.0740376
2143 7740 5.0 4.0740376
2144 4148 4.0 4.231023
2144 6161 5.0 4.0495043
2144 6184 3.0 2.009091
2144 7651 3.0 3.9076922
2147 2213 4.0 5.0
2147 6114 5.0 4.0740376
2147 7551 5.0 4.0740376
2147 11924 4.0 4.0740376
2147 12403 5.0 4.0740376
2148 2218 5.0 5.0
2148 6141 5.0 5.0
2148 6154 5.0 4.0740376
2148 6692 4.0 3.5550725
2148 7492 5.0 5.0
2148 7567 3.0 5.0
2148 11919 5.0 5.0
2148 11920 5.0 4.3126316
2152 6243 2.0 4.0740376
2154 6016 4.0 4.0740376
2154 6123 4.0 1.2083097
2154 13199 4.0 4.2083097
2154 14432 3.0 2.2083097
2155 12044 5.0 4.0740376
2156 4168 5.0 4.0740376
2156 6156 5.0 4.0740376
2156 12089 4.0 4.0740376
2157 6789 4.0 4.0740376
2157 7372 4.0 4.25482
2157 8637 4.0 3.9917195
2158 681 4.0 4.0740376
2158 12088 5.0 4.0740376
2158 12105 5.0 4.0740376
2161 7372 5.0 4.0740376
2161 7584 5.0 4.776786
2161 12033 5.0 4.0740376
2161 14435 3.0 4.0740376
2162 682 5.0 4.0740376
2166 681 4.0 4.0740376
2172 5046 3.0 4.0740376
2175 5074 5.0 4.0740376
2176 4128 3.0 3.9673202
2176 7008 4.0 4.0740376
2177 14507 4.0 4.9605265
2178 6179 4.0 4.0740376
2178 6309 2.0 4.0740376
2180 1496 2.0 4.0740376
2183 684 5.0 4.0740376
2187 6565 5.0 4.0740376
2188 685 5.0 4.0740376
2189 701 1.0 4.0740376
2189 5145 5.0 4.0740376
2189 6468 5.0 4.0740376
2189 8656 1.0 4.0740376
2189 14541 4.0 4.0740376
2189 14744 5.0 4.0740376
2193 687 4.0 4.0740376
2197 14506 4.0 4.0740376
2198 12405 5.0 4.0740376
2199 6307 4.0 4.0740376
2202 687 4.0 4.0740376
2203 6922 5.0 4.0740376
2203 13027 4.0 4.0740376
2203 13990 5.0 4.0740376
2203 15042 4.0 4.0740376
2211 10209 5.0 4.168896
2211 10462 5.0 4.0740376
2211 10515 5.0 4.961189
2211 11053 5.0 4.961189
2212 691 3.0 4.0740376
2216 693 4.0 4.0740376
2216 6119 5.0 4.0740376
2219 694 5.0 4.0740376
2222 694 5.0 4.0740376
2222 9264 5.0 4.0740376
2223 746 5.0 4.0740376
2224 702 5.0 4.0740376
2224 706 5.0 4.0740376
2224 715 4.0 4.0740376
2224 717 5.0 4.0740376
2224 5123 4.0 4.0740376
2224 5216 5.0 4.0740376
2224 6187 5.0 4.0740376
2224 6704 4.0 4.0740376
2224 6744 4.0 4.0740376
2225 700 5.0 4.0740376
2225 731 2.0 4.0740376
2226 700 5.0 4.0740376
2230 707 2.0 4.0740376
2232 709 5.0 4.0740376
2234 12138 5.0 4.0740376
2235 712 5.0 4.0740376
2236 1479 4.0 4.0740376
2241 716 1.0 4.0740376
2245 10876 4.0 4.0740376
2245 12346 3.0 4.0740376
2248 732 4.0 4.0740376
2251 737 2.0 4.0740376
2252 7551 5.0 4.0740376
2252 10572 5.0 4.0740376
2253 3276 5.0 4.0740376
2254 1398 5.0 4.0740376
2259 3839 4.0 4.0740376
2259 5462 5.0 4.0740376
2259 5604 4.0 4.0740376
2259 5669 3.0 4.0740376
2259 5670 5.0 4.0740376
2259 5712 5.0 4.0740376
2259 13399 5.0 4.0740376
2262 1176 5.0 4.0740376
2264 746 4.0 4.0740376
2267 2291 3.0 2.7667513
2267 2310 5.0 4.0740376
2267 6444 3.0 2.6986532
2267 7740 5.0 4.7667513
2267 12257 4.0 4.0740376
2267 12442 4.0 4.698653
2268 14436 4.0 4.0740376
2270 5680 5.0 4.0740376
2270 6936 1.0 4.0740376
2273 5591 4.0 4.0740376
2276 10868 5.0 4.0740376
2278 8381 4.0 4.0740376
2278 11586 5.0 4.0740376
2278 11623 4.0 4.7730265
2278 12331 4.0 4.0740376
2280 13385 5.0 4.0740376
2282 758 4.0 4.0740376
2284 762 3.0 4.0740376
2285 4611 5.0 4.7413936
2285 4683 4.0 4.0740376
2285 8872 5.0 5.0
2285 13413 4.0 4.0740376
2286 12785 4.0 4.0740376
2287 8179 4.0 4.0740376
2287 9211 4.0 4.0740376
2287 13890 5.0 4.0740376
2288 6937 4.0 4.0740376
2288 13487 4.0 4.0740376
2289 764 3.0 4.0740376
2290 764 5.0 4.0740376
2293 6141 5.0 4.0740376
2293 6247 5.0 4.0740376
2293 11968 5.0 4.9166665
2296 2267 5.0 3.6540258
2296 3744 5.0 4.605379
2296 4161 4.0 2.38059
2296 6174 4.0 3.462002
2296 6196 4.0 4.1425657
2296 12078 5.0 4.2587695
2296 12149 5.0 3.4605262
2296 12181 4.0 4.0740376
2297 12297 3.0 4.0740376
2298 10182 4.0 4.0740376
2299 7747 2.0 4.0740376
2300 775 5.0 4.0740376
2302 4137 5.0 4.0740376
2303 776 5.0 4.0740376
2303 6119 5.0 4.0740376
2304 3744 5.0 4.0740376
2307 777 5.0 4.0740376
2307 9153 5.0 4.0740376
2308 12983 4.0 4.0740376
2309 777 5.0 4.0740376
2310 778 5.0 4.0740376
2311 12424 5.0 4.0740376
2313 780 5.0 4.0740376
2313 15016 4.0 4.0740376
2316 6480 4.0 4.0740376
2316 7831 5.0 4.0740376
2316 9922 4.0 4.0740376
2316 10013 3.0 4.0740376
2316 15431 3.0 4.0740376
2317 12105 4.0 3.77368
2318 783 2.0 4.0740376
2318 4129 2.0 4.0740376
2318 12055 5.0 4.0740376
2320 5092 5.0 4.0740376
2321 12467 1.0 4.0740376
2322 1178 3.0 4.0740376
2322 2217 4.0 5.0
2322 2240 5.0 4.5610447
2322 2249 3.0 3.9059412
2322 2251 5.0 4.0112753
2322 2272 5.0 4.0853343
2322 2320 5.0 3.4913514
2322 3178 4.0 4.0740376
2322 6061 2.0 2.9199474
2322 6159 3.0 4.5174217
2322 6274 1.0 4.0740376
2322 6810 5.0 2.7092226
2322 7423 5.0 3.7160394
2322 7439 5.0 4.0740376
2322 10142 5.0 4.5454545
2322 10175 5.0 4.0740376
2322 14528 3.0 4.0740376
2322 14551 2.0 4.0444117
2324 787 5.0 4.0740376
2325 787 5.0 4.0740376
2326 2302 4.0 4.0740376
2326 5100 5.0 4.0740376
2326 8855 4.0 4.0740376
2326 8955 4.0 4.0740376
2326 12361 4.0 4.0740376
2326 12383 4.0 1.9367168
2326 12417 4.0 4.0740376
2326 13121 3.0 2.9367168
2326 14427 3.0 4.9702144
2330 787 5.0 4.0740376
2332 8705 5.0 4.0740376
2334 4206 4.0 4.0740376
2335 787 4.0 4.0740376
2337 4206 5.0 4.0740376
2337 12342 5.0 4.0740376
2338 4186 5.0 4.0740376
2340 787 5.0 4.0740376
2340 12526 3.0 4.0740376
2341 1177 3.0 4.0740376
2341 5045 5.0 4.0740376
2341 5221 5.0 4.0740376
2341 5533 5.0 4.0740376
2341 5632 5.0 4.0740376
2341 7432 4.0 4.0740376
2341 7526 4.0 4.0740376
2341 7862 5.0 4.0740376
2341 8857 5.0 4.0740376
2341 11238 5.0 4.0740376
2345 7826 5.0 4.0740376
2346 5116 5.0 4.0740376
2348 791 5.0 4.0740376
2349 2337 4.0 4.0740376
2349 4310 4.0 4.0740376
2349 11321 4.0 4.0740376
2350 906 5.0 4.0740376
2354 793 5.0 4.0740376
2355 6565 4.0 4.0740376
2355 12383 4.0 4.0740376
2357 7901 2.0 4.0740376
2357 8589 4.0 4.0740376
2359 6307 3.0 4.0740376
2361 5155 4.0 4.0740376
2361 6323 5.0 4.0740376
2363 5119 4.0 4.0740376
2365 796 5.0 4.0740376
2365 7919 5.0 4.0740376
2366 796 4.0 4.0740376
2367 796 4.0 4.0740376
2371 796 2.0 4.0740376
2373 12204 1.0 4.0740376
2376 798 3.0 4.0740376
2376 3690 5.0 4.0740376
2377 3503 5.0 4.0740376
2379 802 5.0 4.0740376
2379 878 5.0 4.0740376
2381 3748 2.0 4.0740376
2381 4130 5.0 4.0740376
2381 4142 4.0 4.0740376
2381 15450 2.0 4.0740376
2382 819 5.0 4.0740376
2382 3670 5.0 4.0740376
2383 807 4.0 4.0740376
2383 3945 5.0 4.0740376
2383 5520 5.0 4.0740376
2383 6787 3.0 5.0
2383 8631 5.0 4.0740376
2383 8997 4.0 4.0740376
2384 976 5.0 4.0740376
2384 1304 5.0 4.0740376
2384 2601 4.0 5.0
2384 7140 3.0 3.968646
2384 7319 4.0 5.0
2384 7839 4.0 5.0
2384 7951 4.0 4.968646
2384 8711 4.0 5.0
2384 9783 3.0 4.0740376
2384 9927 2.0 4.0740376
2384 9936 4.0 5.0
2384 15062 3.0 4.0740376
2384 15115 4.0 4.0740376
2385 10145 5.0 4.0740376
2385 10177 5.0 4.0740376
2385 10325 5.0 4.0740376
2385 12342 5.0 4.0740376
2386 881 4.0 4.0740376
2389 813 5.0 4.0740376
2389 3343 5.0 4.0740376
2389 4186 5.0 4.4105263
2389 5077 4.0 4.0740376
2389 10973 5.0 4.0740376
2389 12086 5.0 4.0740376
2389 13265 3.0 4.0740376
2390 7458 4.0 4.0740376
2398 819 5.0 4.0740376
2399 850 5.0 4.0740376
2399 1941 5.0 4.0740376
2399 1974 5.0 4.0740376
2399 5177 5.0 4.0740376
2399 8498 5.0 4.0740376
2400 6647 1.0 4.0740376
2400 7574 4.0 4.0740376
2400 7707 3.0 4.0740376
2400 13110 1.0 4.0740376
2400 13359 3.0 4.0740376
2401 823 2.0 4.0740376
2402 824 5.0 4.0740376
2402 12365 4.0 4.0740376
2403 825 4.0 4.0740376
2403 2509 4.0 4.0740376
2403 3425 5.0 4.0740376
2403 3790 5.0 4.0740376
2403 4564 5.0 4.0740376
2403 14397 5.0 4.0740376
2404 8591 4.0 4.4971013
2404 12880 4.0 4.0740376
2404 14435 4.0 4.0740376
2404 14516 3.0 4.0740376
2404 14522 5.0 4.0740376
2404 15097 2.0 2.6458333
2404 15305 4.0 3.8906796
2404 15337 1.0 4.0740376
2405 830 4.0 4.0740376
2405 1605 3.0 4.0740376
2407 833 5.0 4.0740376
2408 834 5.0 4.0740376
2408 2317 1.0 4.0740376
2408 5017 5.0 4.0740376
2408 5131 5.0 4.0740376
2408 5274 5.0 4.0740376
2410 835 4.0 4.0740376
2412 839 5.0 4.0740376
2413 885 5.0 4.0740376
2413 4414 4.0 4.0740376
2413 4671 4.0 4.0740376
2413 9418 5.0 4.0740376
2413 12462 5.0 4.0740376
2413 13565 2.0 4.0740376
2413 14753 2.0 4.0740376
2415 7463 5.0 4.0740376
2416 7652 4.0 4.0740376
2417 3514 5.0 4.0740376
2418 845 5.0 4.0740376
2418 4196 5.0 4.0740376
2418 5116 5.0 4.0740376
2418 14477 5.0 4.71032
2420 846 5.0 4.0740376
2421 6021 3.0 4.0740376
2423 846 3.0 4.0740376
2425 7779 5.0 4.0740376
2425 12129 5.0 4.0740376
2425 12622 4.0 4.0740376
2426 13642 3.0 4.0740376
2428 851 3.0 4.0740376
2431 852 5.0 4.0740376
2432 15380 3.0 4.0740376
2433 11154 5.0 4.0740376
2434 3160 3.0 4.0740376
2434 4653 5.0 5.0
2434 7027 3.0 4.0740376
2434 11397 5.0 4.0740376
2434 13538 4.0 4.0740376
2434 13563 4.0 4.0740376
2434 14427 4.0 4.0740376
2434 14819 5.0 4.0740376
2435 10959 4.0 4.0740376
2435 12659 4.0 4.0740376
2436 10816 5.0 4.0740376
2437 6200 4.0 5.0
2437 6263 5.0 4.0740376
2437 7747 1.0 3.8351064
2438 862 4.0 4.0740376
2439 1835 5.0 4.0740376
2443 1718 5.0 4.0740376
2444 869 5.0 4.0740376
2445 2438 4.0 4.0740376
2445 4226 5.0 4.0740376
2445 6598 5.0 4.0740376
2447 874 5.0 4.0740376
2448 878 5.0 4.0740376
2448 10251 5.0 4.0740376
2451 880 4.0 4.0740376
2455 6241 4.0 4.0740376
2455 7596 4.0 4.0740376
2456 884 5.0 4.0740376
2456 1189 5.0 5.0
2456 4362 5.0 4.0740376
2456 6786 4.0 4.0740376
2456 13347 1.0 4.0740376
2456 15305 3.0 2.9379508
2457 2289 4.0 4.0740376
2457 2703 3.0 4.0740376
2457 6412 5.0 4.0740376
2457 6501 3.0 4.0740376
2457 6785 5.0 4.0740376
2457 9031 5.0 4.0740376
2457 10868 5.0 4.0740376
2457 12892 4.0 4.0740376
2457 13630 4.0 4.0740376
2457 15530 2.0 3.6654413
2459 998 4.0 4.0740376
2459 3480 5.0 4.0740376
2461 901 5.0 4.0740376
2461 12755 4.0 4.0740376
2462 5729 5.0 5.0
2462 13246 5.0 2.804861
2463 6940 4.0 4.0740376
2463 7816 2.0 4.0740376
2463 8067 5.0 4.0740376
2463 8891 5.0 4.0740376
2463 13301 2.0 4.0740376
2464 903 4.0 4.0740376
2466 11032 5.0 4.0740376
2467 2319 5.0 3.1078336
2467 2333 4.0 4.0740376
2467 6111 1.0 3.7332535
2467 7585 5.0 5.0
2467 7651 5.0 4.0740376
2467 7953 3.0 4.0740376
2467 8088 5.0 4.0740376
2471 909 5.0 4.0740376
2471 6940 4.0 4.0740376
2471 10411 5.0 4.0740376
2473 913 4.0 4.0740376
2475 10179 5.0 4.0740376
2475 11551 4.0 4.0740376
2478 5399 4.0 4.0740376
2478 9190 5.0 4.0740376
2478 14108 4.0 4.0740376
2483 12683 4.0 4.0740376
2483 12818 5.0 4.0740376
2484 925 5.0 4.0740376
2484 979 5.0 4.0740376
2484 13197 4.0 4.0740376
2486 927 3.0 4.0740376
2486 1523 4.0 4.0740376
2487 4140 5.0 4.0740376
2487 8705 5.0 4.0740376
2488 12685 1.0 4.0740376
2488 13507 2.0 4.0740376
2490 1242 5.0 4.0740376
2490 4517 4.0 4.0740376
2490 6721 5.0 4.0740376
2491 933 1.0 4.0740376
2491 9712 3.0 4.0740376
2493 935 4.0 4.0740376
2493 7400 5.0 4.0740376
2493 11411 5.0 4.0740376
2494 8905 3.0 4.0740376
2496 2032 4.0 4.0740376
2500 8639 5.0 4.0740376
2503 6736 5.0 4.0209107
2503 6998 4.0 4.0740376
2503 13316 2.0 2.9985363
2503 14986 4.0 4.0740376
2504 2148 5.0 4.0740376
2505 1180 5.0 4.0740376
2505 1206 2.0 4.0740376
2505 6960 1.0 3.0128205
2505 7550 3.0 4.0740376
2505 8468 4.0 4.0740376
2505 8493 3.0 4.0740376
2505 9193 4.0 4.0740376
2505 12829 4.0 4.0740376
2505 13589 3.0 3.4125
2508 950 5.0 4.0740376
2510 952 5.0 4.0740376
2510 954 4.0 4.0740376
2510 10167 5.0 4.0740376
2510 11311 5.0 4.0740376
2512 959 4.0 4.0740376
2513 2574 4.0 4.0740376
2513 9268 4.0 4.982639
2514 959 5.0 4.0740376
2515 2353 5.0 4.0740376
2515 3510 5.0 4.0740376
2516 8744 4.0 4.0740376
2517 963 5.0 4.0740376
2519 12857 5.0 4.0740376
2520 1276 3.0 4.0740376
2520 2364 4.0 4.0740376
2520 2406 3.0 4.0740376
2520 3791 3.0 4.0740376
2520 7482 4.0 4.0740376
2520 8200 4.0 4.0740376
2520 8756 4.0 4.0740376
2520 13094 4.0 4.0740376
2522 978 5.0 4.0740376
2522 1533 3.0 4.0740376
2522 3610 4.0 4.0740376
2525 2047 5.0 4.0740376
2525 11074 5.0 4.0740376
2525 11348 5.0 4.0740376
2525 13334 4.0 4.0740376
2526 1008 4.0 4.0740376
2527 987 5.0 4.0740376
2528 8760 3.0 3.3431373
2528 11026 5.0 4.0740376
2530 990 4.0 4.0740376
2530 2815 5.0 4.0740376
2530 6391 2.0 4.0740376
2530 6478 3.0 4.0740376
2532 15583 3.0 4.0740376
2536 1672 3.0 4.0740376
2536 6600 1.0 4.108296
2536 7151 4.0 4.0740376
2536 13982 4.0 4.0740376
2537 2643 4.0 4.0740376
2537 5684 5.0 4.0740376
2537 9141 3.0 4.0740376
2537 10367 5.0 4.0740376
2537 12101 5.0 4.0740376
2537 13338 5.0 4.0740376
2537 15335 3.0 4.0740376
2538 8974 5.0 4.0740376
2540 3394 5.0 4.0740376
2540 7175 4.0 4.0740376
2540 9237 5.0 4.0740376
2541 1017 5.0 4.0740376
2541 8603 5.0 4.0740376
2543 6789 3.0 2.6073527
2543 6947 2.0 4.0740376
2544 1023 2.0 4.0740376
2544 6106 4.0 4.0740376
2544 7477 5.0 4.0740376
2545 4683 4.0 4.7086864
2545 7038 4.0 4.0740376
2545 15301 3.0 2.613426
2546 1251 5.0 4.0740376
2546 2082 5.0 4.0740376
2546 7928 5.0 4.0740376
2547 6268 5.0 4.0740376
2547 6565 5.0 4.0740376
2547 6785 4.0 4.0740376
2547 8129 5.0 4.0740376
2547 8472 5.0 4.0740376
2549 1045 5.0 4.0740376
2550 1052 5.0 4.0740376
2551 4711 5.0 4.0740376
2551 4760 4.0 4.0740376
2551 13706 3.0 4.0740376
2554 2243 5.0 4.0740376
2554 3832 4.0 4.0740376
2554 14462 3.0 4.0740376
2555 1063 4.0 4.0740376
2555 3880 3.0 4.0740376
2555 9436 1.0 4.0740376
2555 13664 3.0 4.204861
2556 2388 4.0 4.0740376
2556 4966 5.0 4.0740376
2556 10877 4.0 4.0740376
2557 1283 4.0 4.0740376
2557 3066 5.0 4.0740376
2559 8586 5.0 4.0740376
2561 1099 2.0 4.0740376
2561 10004 4.0 4.0740376
2561 11528 4.0 4.0740376
2562 13871 4.0 4.0740376
2563 1108 5.0 4.0740376
2564 1111 4.0 4.0740376
2564 5150 5.0 5.0
2564 5260 3.0 4.0740376
2564 7737 4.0 4.0740376
2564 7849 4.0 4.0740376
2564 8120 4.0 4.0740376
2564 9251 3.0 4.0740376
2564 12376 5.0 4.0740376
2564 12405 5.0 5.0
2570 9294 4.0 3.509804
2570 9698 1.0 4.0740376
2570 14226 3.0 4.0740376
2572 1155 3.0 4.0740376
2572 9158 3.0 4.0740376
2572 9211 4.0 4.0740376
2576 1167 3.0 4.0740376
2577 1170 3.0 4.0740376
2577 3657 5.0 4.0740376
2577 4212 5.0 4.0740376
2577 4300 5.0 4.0740376
2577 4656 5.0 4.0740376
2577 4686 5.0 4.0740376
2577 4815 5.0 4.0740376
2577 4835 5.0 4.0740376
2577 4953 3.0 4.0740376
2580 1174 5.0 4.0740376
2580 7408 3.0 4.0740376
2581 1174 3.0 4.0740376
2581 6018 5.0 5.0
2581 7574 3.0 4.8716383
2581 11926 2.0 5.0
2581 12055 5.0 4.7365074
2581 12064 2.0 4.868392
2581 12226 4.0 4.820906
2582 6016 2.0 3.3956044
2582 14416 5.0 4.0740376
2589 1175 4.0 5.0
2589 6210 4.0 5.0
2589 7372 5.0 5.0
2589 7409 5.0 4.0740376
2589 7577 4.0 4.0740376
2589 8302 5.0 5.0
2590 6701 3.0 4.0740376
2590 7399 5.0 4.0740376
2592 1175 5.0 4.0740376
2594 7435 4.0 4.0740376
2594 7516 5.0 4.0740376
2595 1175 5.0 4.0740376
2595 3693 5.0 4.0740376
2597 12015 5.0 4.0740376
2599 7592 5.0 4.0740376
2600 2226 3.0 4.2380953
2600 6025 4.0 4.0740376
2600 7372 4.0 4.654762
2600 7510 3.0 4.0740376
2600 7561 5.0 4.0740376
2600 7626 5.0 4.0740376
2600 14436 5.0 4.102355
2606 7584 5.0 4.8508735
2606 11920 5.0 4.4182854
2606 12015 4.0 3.0361423
2606 12089 5.0 3.9293513
2606 12162 4.0 3.2212965
2609 1177 3.0 4.0740376
2611 6746 5.0 4.709009
2613 12105 4.0 4.0740376
2614 1177 5.0 5.0
2614 6358 4.0 3.4010766
2614 14397 5.0 4.048002
2615 1177 5.0 4.4663997
2615 2250 5.0 3.2682064
2615 12021 4.0 4.619024
2616 4127 5.0 4.1132526
2616 4148 3.0 4.8276
2616 7506 4.0 3.3225107
2616 7508 5.0 3.8733027
2616 7539 5.0 4.0740376
2616 7667 4.0 4.3414173
2616 7696 5.0 4.0740376
2617 6790 5.0 4.0740376
2618 2227 5.0 4.0740376
2619 1177 5.0 4.0740376
2619 7584 5.0 4.0740376
2620 1177 5.0 4.0740376
2620 11649 5.0 4.0740376
2621 6032 5.0 4.0740376
2623 11987 1.0 4.0740376
2624 1177 5.0 4.8352375
2624 1953 4.0 4.0740376
2624 4167 4.0 3.7271929
2624 6212 1.0 3.7271929
2624 7768 1.0 4.0740376
2625 1177 5.0 4.0740376
2628 12102 5.0 4.0740376
2630 7706 3.0 4.0740376
2631 13121 5.0 4.0740376
2631 14466 5.0 4.0740376
2632 6016 1.0 4.0740376
2635 1177 4.0 4.0740376
2636 1177 5.0 4.0740376
2638 1177 5.0 4.0740376
2638 4102 5.0 4.0740376
2638 6789 4.0 4.0740376
2642 1177 5.0 4.0740376
2645 12105 4.0 4.0740376
2646 5174 4.0 4.0740376
2646 5425 5.0 4.0740376
2647 1178 5.0 4.0740376
2648 13341 4.0 4.0740376
2653 1179 5.0 4.0740376
2655 1179 3.0 4.0740376
2655 3154 5.0 4.0740376
2657 1179 4.0 4.0740376
2658 6268 5.0 4.0740376
2662 11915 5.0 4.0740376
2663 7388 5.0 4.0740376
2664 1180 4.0 4.0740376
2666 4322 5.0 4.0740376
2666 4584 5.0 5.0
2666 6167 5.0 4.0740376
2666 8215 3.0 4.0740376
2666 8233 5.0 5.0
2666 8236 5.0 4.0740376
2666 8394 5.0 4.0740376
